row_id,microbusiness_density
5111_2023-06-01,0.9676902353407556
51111_2022-11-01,1.2926842290148446
51111_2022-12-01,1.2831555302091766
51111_2023-01-01,1.2736268314035086
51111_2023-02-01,1.2640981325978407
51111_2023-03-01,1.2545694337921725
51111_2023-04-01,1.2450407349865045
51111_2023-05-01,1.2355120361808365
51111_2023-06-01,1.2259833373751685
51113_2022-11-01,4.147855148852901
51113_2022-12-01,4.133336477962213
51113_2023-01-01,4.118817807071524
51113_2023-02-01,4.1042991361808365
51113_2023-03-01,4.089780465290148
51113_2023-04-01,4.07526179439946
51113_2023-05-01,4.060743123508772
51113_2023-06-01,4.046224452618083
51115_2022-11-01,5.1012671373819165
51115_2022-12-01,5.083351632584345
51115_2023-01-01,5.065436127786775
51115_2023-02-01,5.047520622989204
51115_2023-03-01,5.029605118191633
51115_2023-04-01,5.011689613394062
51115_2023-05-01,4.993774108596491
51115_2023-06-01,4.975858603798921
51117_2022-11-01,2.3157437815114714
51117_2022-12-01,2.321866506612686
51117_2023-01-01,2.3279892317139006
51117_2023-02-01,2.334111956815115
51117_2023-03-01,2.3402346819163298
51117_2023-04-01,2.3463574070175444
51117_2023-05-01,2.352480132118759
51117_2023-06-01,2.3586028572199735
51119_2022-11-01,4.544966573954118
51119_2022-12-01,4.564464091626182
51119_2023-01-01,4.583961609298247
51119_2023-02-01,4.6034591269703125
51119_2023-03-01,4.622956644642377
51119_2023-04-01,4.642454162314442
51119_2023-05-01,4.661951679986506
51119_2023-06-01,4.681449197658571
51121_2022-11-01,5.428032123616734
51121_2022-12-01,5.474336810823212
51121_2023-01-01,5.52064149802969
51121_2023-02-01,5.5669461852361675
51121_2023-03-01,5.613250872442645
51121_2023-04-01,5.659555559649123
51121_2023-05-01,5.7058602468556
51121_2023-06-01,5.752164934062078
51125_2022-11-01,8.520847710931175
51125_2022-12-01,8.54276187340081
51125_2023-01-01,8.564676035870447
51125_2023-02-01,8.586590198340081
51125_2023-03-01,8.608504360809718
51125_2023-04-01,8.630418523279353
51125_2023-05-01,8.65233268574899
51125_2023-06-01,8.674246848218624
51127_2022-11-01,4.241288863022941
51127_2022-12-01,4.240075571686909
51127_2023-01-01,4.238862280350877
51127_2023-02-01,4.237648989014844
51127_2023-03-01,4.236435697678812
51127_2023-04-01,4.235222406342779
51127_2023-05-01,4.234009115006747
51127_2023-06-01,4.232795823670715
5113_2022-11-01,1.7381786064777325
5113_2022-12-01,1.7212401214170034
5113_2023-01-01,1.7043016363562749
5113_2023-02-01,1.687363151295546
5113_2023-03-01,1.6704246662348172
5113_2023-04-01,1.6534861811740886
5113_2023-05-01,1.6365476961133598
5113_2023-06-01,1.619609211052631
51131_2022-11-01,5.202641751956814
51131_2022-12-01,5.217508020580296
51131_2023-01-01,5.2323742892037775
51131_2023-02-01,5.24724055782726
51131_2023-03-01,5.262106826450742
51131_2023-04-01,5.276973095074223
51131_2023-05-01,5.291839363697704
51131_2023-06-01,5.3067056323211865
51133_2022-11-01,3.397774197840756
51133_2022-12-01,3.4215556363225375
51133_2023-01-01,3.4453370748043186
51133_2023-02-01,3.4691185132861
51133_2023-03-01,3.4928999517678814
51133_2023-04-01,3.516681390249663
51133_2023-05-01,3.540462828731444
51133_2023-06-01,3.5642442672132253
51135_2022-11-01,1.452272880161943
51135_2022-12-01,1.4466717126315785
51135_2023-01-01,1.4410705451012142
51135_2023-02-01,1.4354693775708498
51135_2023-03-01,1.4298682100404854
51135_2023-04-01,1.424267042510121
51135_2023-05-01,1.4186658749797567
51135_2023-06-01,1.4130647074493923
51137_2022-11-01,4.127035697840757
51137_2022-12-01,4.152147926322538
51137_2023-01-01,4.177260154804319
51137_2023-02-01,4.202372383286101
51137_2023-03-01,4.227484611767882
51137_2023-04-01,4.252596840249664
51137_2023-05-01,4.277709068731445
51137_2023-06-01,4.302821297213226
51139_2022-11-01,2.956904434008096
51139_2022-12-01,2.9475041730161933
51139_2023-01-01,2.93810391202429
51139_2023-02-01,2.9287036510323876
51139_2023-03-01,2.9193033900404846
51139_2023-04-01,2.9099031290485815
51139_2023-05-01,2.900502868056679
51139_2023-06-01,2.891102607064776
51141_2022-11-01,1.9484687055330634
51141_2022-12-01,1.9392746605533062
51141_2023-01-01,1.9300806155735493
51141_2023-02-01,1.920886570593792
51141_2023-03-01,1.9116925256140351
51141_2023-04-01,1.9024984806342782
51141_2023-05-01,1.893304435654521
51141_2023-06-01,1.8841103906747638
51143_2022-11-01,1.2504842016194326
51143_2022-12-01,1.2510107417004044
51143_2023-01-01,1.251537281781376
51143_2023-02-01,1.2520638218623477
51143_2023-03-01,1.2525903619433192
51143_2023-04-01,1.253116902024291
51143_2023-05-01,1.2536434421052627
51143_2023-06-01,1.2541699821862342
51145_2022-11-01,4.3080986330634286
51145_2022-12-01,4.292594384844804
51145_2023-01-01,4.277090136626181
51145_2023-02-01,4.2615858884075575
51145_2023-03-01,4.246081640188934
51145_2023-04-01,4.230577391970311
51145_2023-05-01,4.215073143751687
51145_2023-06-01,4.199568895533064
51147_2022-11-01,2.4134420850202427
51147_2022-12-01,2.4039630296558703
51147_2023-01-01,2.394483974291498
51147_2023-02-01,2.3850049189271254
51147_2023-03-01,2.375525863562753
51147_2023-04-01,2.3660468081983805
51147_2023-05-01,2.356567752834008
51147_2023-06-01,2.3470886974696357
51149_2022-11-01,1.5662526402159247
51149_2022-12-01,1.571938328252362
51149_2023-01-01,1.5776240162887993
51149_2023-02-01,1.5833097043252364
51149_2023-03-01,1.5889953923616738
51149_2023-04-01,1.5946810803981109
51149_2023-05-01,1.6003667684345482
51149_2023-06-01,1.6060524564709855
5115_2022-11-01,2.4988442496626186
5115_2022-12-01,2.4930347284278005
5115_2023-01-01,2.487225207192983
5115_2023-02-01,2.481415685958165
5115_2023-03-01,2.4756061647233474
5115_2023-04-01,2.4697966434885297
5115_2023-05-01,2.4639871222537115
5115_2023-06-01,2.458177601018894
51153_2022-11-01,7.1332355834008085
51153_2022-12-01,7.139924177186233
51153_2023-01-01,7.146612770971658
51153_2023-02-01,7.153301364757084
51153_2023-03-01,7.159989958542509
51153_2023-04-01,7.166678552327934
51153_2023-05-01,7.173367146113359
51153_2023-06-01,7.180055739898783
51155_2022-11-01,1.4155575835357623
51155_2022-12-01,1.4088833406612684
51155_2023-01-01,1.4022090977867745
51155_2023-02-01,1.3955348549122806
51155_2023-03-01,1.3888606120377867
51155_2023-04-01,1.3821863691632927
51155_2023-05-01,1.3755121262887988
51155_2023-06-01,1.368837883414305
51157_2022-11-01,6.211238590283398
51157_2022-12-01,6.208799420951414
51157_2023-01-01,6.20636025161943
51157_2023-02-01,6.203921082287446
51157_2023-03-01,6.201481912955463
51157_2023-04-01,6.199042743623479
51157_2023-05-01,6.196603574291495
51157_2023-06-01,6.194164404959511
51159_2022-11-01,1.8664411550607292
51159_2022-12-01,1.8796138905060733
51159_2023-01-01,1.8927866259514174
51159_2023-02-01,1.9059593613967616
51159_2023-03-01,1.9191320968421057
51159_2023-04-01,1.9323048322874499
51159_2023-05-01,1.945477567732794
51159_2023-06-01,1.9586503031781382
51161_2022-11-01,3.758662923616733
51161_2022-12-01,3.7442220765924414
51161_2023-01-01,3.7297812295681503
51161_2023-02-01,3.7153403825438587
51161_2023-03-01,3.700899535519567
51161_2023-04-01,3.6864586884952755
51161_2023-05-01,3.672017841470984
51161_2023-06-01,3.6575769944466923
51163_2022-11-01,1.0655797856410258
51163_2022-12-01,1.0673142864871799
51163_2023-01-01,1.0690487873333336
51163_2023-02-01,1.0707832881794874
51163_2023-03-01,1.0725177890256412
51163_2023-04-01,1.0742522898717952
51163_2023-05-01,1.075986790717949
51163_2023-06-01,1.0777212915641028
51165_2022-11-01,2.2071888421052632
51165_2022-12-01,2.213580495748988
51165_2023-01-01,2.2199721493927127
51165_2023-02-01,2.2263638030364374
51165_2023-03-01,2.232755456680162
51165_2023-04-01,2.239147110323887
51165_2023-05-01,2.2455387639676117
51165_2023-06-01,2.251930417611336
51167_2022-11-01,1.301912906882591
51167_2022-12-01,1.3084523749190282
51167_2023-01-01,1.3149918429554655
51167_2023-02-01,1.3215313109919027
51167_2023-03-01,1.32807077902834
51167_2023-04-01,1.3346102470647772
51167_2023-05-01,1.3411497151012144
51167_2023-06-01,1.3476891831376516
51169_2022-11-01,0.9895368315249664
51169_2022-12-01,0.9868592017294199
51169_2023-01-01,0.9841815719338732
51169_2023-02-01,0.9815039421383267
51169_2023-03-01,0.9788263123427802
51169_2023-04-01,0.9761486825472336
51169_2023-05-01,0.973471052751687
51169_2023-06-01,0.9707934229561405
5117_2022-11-01,0.6411647999865043
5117_2022-12-01,0.63396685099865
5117_2023-01-01,0.6267689020107958
5117_2023-02-01,0.6195709530229416
5117_2023-03-01,0.6123730040350873
5117_2023-04-01,0.605175055047233
5117_2023-05-01,0.5979771060593788
5117_2023-06-01,0.5907791570715245
51171_2022-11-01,3.4302115456140347
51171_2022-12-01,3.41736972148448
51171_2023-01-01,3.4045278973549253
51171_2023-02-01,3.3916860732253706
51171_2023-03-01,3.3788442490958164
51171_2023-04-01,3.3660024249662617
51171_2023-05-01,3.353160600836707
51171_2023-06-01,3.3403187767071523
51173_2022-11-01,1.591223097435897
51173_2022-12-01,1.6014035658974355
51173_2023-01-01,1.611584034358974
51173_2023-02-01,1.6217645028205125
51173_2023-03-01,1.6319449712820508
51173_2023-04-01,1.6421254397435894
51173_2023-05-01,1.652305908205128
51173_2023-06-01,1.6624863766666662
51175_2022-11-01,0.7920011866396743
51175_2022-12-01,0.7278975102024274
51175_2023-01-01,0.6637938337651805
51175_2023-02-01,0.5996901573279336
51175_2023-03-01,0.5355864808906867
51175_2023-04-01,0.4714828044534394
51175_2023-05-01,0.40737912801619247
51175_2023-06-01,0.34327545157894557
51177_2022-11-01,5.708287193387313
51177_2022-12-01,5.710398228569499
51177_2023-01-01,5.712509263751685
51177_2023-02-01,5.7146202989338715
51177_2023-03-01,5.716731334116057
51177_2023-04-01,5.718842369298243
51177_2023-05-01,5.720953404480429
51177_2023-06-01,5.723064439662616
51179_2022-11-01,6.7680814527665305
51179_2022-12-01,6.775795168353574
51179_2023-01-01,6.783508883940619
51179_2023-02-01,6.791222599527663
51179_2023-03-01,6.798936315114708
51179_2023-04-01,6.806650030701753
51179_2023-05-01,6.814363746288797
51179_2023-06-01,6.822077461875842
51181_2022-11-01,1.977018794871795
51181_2022-12-01,1.983920279871795
51181_2023-01-01,1.990821764871795
51181_2023-02-01,1.997723249871795
51181_2023-03-01,2.004624734871795
51181_2023-04-01,2.011526219871795
51181_2023-05-01,2.018427704871795
51181_2023-06-01,2.025329189871795
51183_2022-11-01,1.806076858029689
51183_2022-12-01,1.8135167154183531
51183_2023-01-01,1.8209565728070172
51183_2023-02-01,1.828396430195681
51183_2023-03-01,1.835836287584345
51183_2023-04-01,1.843276144973009
51183_2023-05-01,1.8507160023616729
51183_2023-06-01,1.858155859750337
51185_2022-11-01,1.4468829672064774
51185_2022-12-01,1.4473323690283397
51185_2023-01-01,1.447781770850202
51185_2023-02-01,1.4482311726720645
51185_2023-03-01,1.4486805744939268
51185_2023-04-01,1.449129976315789
51185_2023-05-01,1.4495793781376514
51185_2023-06-01,1.4500287799595137
51187_2022-11-01,4.334323530499327
51187_2022-12-01,4.33622665997301
51187_2023-01-01,4.338129789446695
51187_2023-02-01,4.34003291892038
51187_2023-03-01,4.341936048394063
51187_2023-04-01,4.343839177867748
51187_2023-05-01,4.345742307341432
51187_2023-06-01,4.3476454368151165
5119_2022-11-01,6.067625965047234
5119_2022-12-01,6.068776791504724
5119_2023-01-01,6.069927617962213
5119_2023-02-01,6.071078444419703
5119_2023-03-01,6.072229270877193
5119_2023-04-01,6.073380097334683
5119_2023-05-01,6.074530923792173
5119_2023-06-01,6.075681750249663
51191_2022-11-01,3.053431002699054
51191_2022-12-01,3.0493112075775968
51191_2023-01-01,3.045191412456139
51191_2023-02-01,3.0410716173346817
51191_2023-03-01,3.0369518222132244
51191_2023-04-01,3.0328320270917666
51191_2023-05-01,3.0287122319703093
51191_2023-06-01,3.024592436848852
51193_2022-11-01,2.8360169823211874
51193_2022-12-01,2.84279167977058
51193_2023-01-01,2.849566377219973
51193_2023-02-01,2.8563410746693654
51193_2023-03-01,2.863115772118758
51193_2023-04-01,2.869890469568151
51193_2023-05-01,2.8766651670175434
51193_2023-06-01,2.8834398644669363
51195_2022-11-01,1.2720381585695009
51195_2022-12-01,1.2712786131646425
51195_2023-01-01,1.2705190677597844
51195_2023-02-01,1.269759522354926
51195_2023-03-01,1.2689999769500677
51195_2023-04-01,1.2682404315452094
51195_2023-05-01,1.267480886140351
51195_2023-06-01,1.266721340735493
51197_2022-11-01,1.5301243411605931
51197_2022-12-01,1.5244056118083664
51197_2023-01-01,1.5186868824561397
51197_2023-02-01,1.512968153103913
51197_2023-03-01,1.5072494237516862
51197_2023-04-01,1.5015306943994595
51197_2023-05-01,1.4958119650472328
51197_2023-06-01,1.490093235695006
51199_2022-11-01,3.6312728060728747
51199_2022-12-01,3.632821138299595
51199_2023-01-01,3.634369470526316
51199_2023-02-01,3.6359178027530366
51199_2023-03-01,3.637466134979757
51199_2023-04-01,3.639014467206478
51199_2023-05-01,3.6405627994331984
51199_2023-06-01,3.6421111316599193
5121_2022-11-01,1.4539216423751684
5121_2022-12-01,1.4501056800067473
5121_2023-01-01,1.4462897176383263
5121_2023-02-01,1.4424737552699052
5121_2023-03-01,1.438657792901484
5121_2023-04-01,1.434841830533063
5121_2023-05-01,1.431025868164642
5121_2023-06-01,1.4272099057962209
5123_2022-11-01,0.6682733365182189
5123_2022-12-01,0.6714983136902837
5123_2023-01-01,0.6747232908623484
5123_2023-02-01,0.6779482680344132
5123_2023-03-01,0.681173245206478
5123_2023-04-01,0.6843982223785428
5123_2023-05-01,0.6876231995506076
5123_2023-06-01,0.6908481767226723
5125_2022-11-01,3.6745136238866394
5125_2022-12-01,3.693589347773279
5125_2023-01-01,3.7126650716599188
5125_2023-02-01,3.7317407955465587
5125_2023-03-01,3.750816519433198
5125_2023-04-01,3.7698922433198376
5125_2023-05-01,3.7889679672064775
5125_2023-06-01,3.808043691093117
5127_2022-11-01,0.5135999423346829
5127_2022-12-01,0.507112743002699
5127_2023-01-01,0.5006255436707152
5127_2023-02-01,0.49413834433873144
5127_2023-03-01,0.4876511450067476
5127_2023-04-01,0.48116394567476384
5127_2023-05-01,0.47467674634278
5127_2023-06-01,0.46818954701079624
5129_2022-11-01,2.1323844650472337
5129_2022-12-01,2.1482127395816466
5129_2023-01-01,2.1640410141160595
5129_2023-02-01,2.1798692886504725
5129_2023-03-01,2.1956975631848854
5129_2023-04-01,2.2115258377192983
5129_2023-05-01,2.2273541122537113
5129_2023-06-01,2.243182386788124
5131_2022-11-01,4.2167167089068815
5131_2022-12-01,4.212423517813765
5131_2023-01-01,4.208130326720647
5131_2023-02-01,4.20383713562753
5131_2023-03-01,4.199543944534412
5131_2023-04-01,4.195250753441295
5131_2023-05-01,4.190957562348177
5131_2023-06-01,4.18666437125506
5133_2022-11-01,0.861083165276653
5133_2022-12-01,0.859540201873819
5133_2023-01-01,0.857997238470985
5133_2023-02-01,0.856454275068151
5133_2023-03-01,0.854911311665317
5133_2023-04-01,0.853368348262483
5133_2023-05-01,0.8518253848596489
5133_2023-06-01,0.8502824214568149
5135_2022-11-01,2.520376125775978
5135_2022-12-01,2.521492933346828
5135_2023-01-01,2.5226097409176784
5135_2023-02-01,2.5237265484885283
5135_2023-03-01,2.5248433560593786
5135_2023-04-01,2.525960163630229
5135_2023-05-01,2.527076971201079
5135_2023-06-01,2.528193778771929
5137_2022-11-01,2.2951392539811066
5137_2022-12-01,2.3025682930904185
5137_2023-01-01,2.30999733219973
5137_2023-02-01,2.317426371309042
5137_2023-03-01,2.3248554104183534
5137_2023-04-01,2.3322844495276653
5137_2023-05-01,2.339713488636977
5137_2023-06-01,2.3471425277462887
5139_2022-11-01,1.7057906576248307
5139_2022-12-01,1.7002167576855594
5139_2023-01-01,1.6946428577462882
5139_2023-02-01,1.6890689578070168
5139_2023-03-01,1.6834950578677457
5139_2023-04-01,1.6779211579284743
5139_2023-05-01,1.6723472579892031
5139_2023-06-01,1.666773358049932
5141_2022-11-01,0.016155380701752264
5141_2022-12-01,-0.21614200154521157
5141_2023-01-01,-0.4484393837921754
5141_2023-02-01,-0.6807367660391392
5141_2023-03-01,-0.9130341482861031
5141_2023-04-01,-1.1453315305330651
5141_2023-05-01,-1.377628912780029
5141_2023-06-01,-1.6099262950269928
5143_2022-11-01,5.389627969365721
5143_2022-12-01,5.370028488859648
5143_2023-01-01,5.350429008353576
5143_2023-02-01,5.330829527847502
5143_2023-03-01,5.31123004734143
5143_2023-04-01,5.291630566835357
5143_2023-05-01,5.272031086329283
5143_2023-06-01,5.252431605823211
5145_2022-11-01,3.237754328609987
5145_2022-12-01,3.2632364632456143
5145_2023-01-01,3.288718597881242
5145_2023-02-01,3.31420073251687
5145_2023-03-01,3.339682867152497
5145_2023-04-01,3.3651650017881245
5145_2023-05-01,3.3906471364237523
5145_2023-06-01,3.41612927105938
5147_2022-11-01,1.4072350182186235
5147_2022-12-01,1.4125969814372472
5147_2023-01-01,1.4179589446558707
5147_2023-02-01,1.4233209078744942
5147_2023-03-01,1.4286828710931176
5147_2023-04-01,1.4340448343117411
5147_2023-05-01,1.4394067975303646
5147_2023-06-01,1.444768760748988
5149_2022-11-01,1.2574841035087723
5149_2022-12-01,1.2572878526585698
5149_2023-01-01,1.2570916018083673
5149_2023-02-01,1.256895350958165
5149_2023-03-01,1.2566991001079626
5149_2023-04-01,1.2565028492577601
5149_2023-05-01,1.2563065984075577
5149_2023-06-01,1.2561103475573554
51510_2022-11-01,21.95925722267206
51510_2022-12-01,22.018050787651816
51510_2023-01-01,22.076844352631575
51510_2023-02-01,22.135637917611334
51510_2023-03-01,22.19443148259109
51510_2023-04-01,22.253225047570847
51510_2023-05-01,22.312018612550602
51510_2023-06-01,22.37081217753036
51520_2022-11-01,4.675471807692308
51520_2022-12-01,4.661118038076923
51520_2023-01-01,4.6467642684615384
51520_2023-02-01,4.632410498846154
51520_2023-03-01,4.618056729230769
51520_2023-04-01,4.603702959615385
51520_2023-05-01,4.58934919
51520_2023-06-01,4.5749954203846155
51530_2022-11-01,4.032654002699056
51530_2022-12-01,4.046211182192983
51530_2023-01-01,4.05976836168691
51530_2023-02-01,4.073325541180837
51530_2023-03-01,4.086882720674764
51530_2023-04-01,4.100439900168691
51530_2023-05-01,4.113997079662618
51530_2023-06-01,4.127554259156545
51540_2022-11-01,13.096538201079623
51540_2022-12-01,13.098953312415656
51540_2023-01-01,13.101368423751687
51540_2023-02-01,13.10378353508772
51540_2023-03-01,13.106198646423753
51540_2023-04-01,13.108613757759784
51540_2023-05-01,13.111028869095817
51540_2023-06-01,13.11344398043185
51550_2022-11-01,5.2313365506072875
51550_2022-12-01,5.232412386214575
51550_2023-01-01,5.233488221821863
51550_2023-02-01,5.23456405742915
51550_2023-03-01,5.235639893036437
51550_2023-04-01,5.236715728643724
51550_2023-05-01,5.237791564251012
51550_2023-06-01,5.238867399858299
51570_2022-11-01,5.374280382456139
51570_2022-12-01,5.364819117860998
51570_2023-01-01,5.355357853265856
51570_2023-02-01,5.345896588670715
51570_2023-03-01,5.336435324075573
51570_2023-04-01,5.326974059480431
51570_2023-05-01,5.31751279488529
