row_id,microbusiness_density
46031_2022-12-01,0.49980778
46031_2023-01-01,
46031_2023-02-01,
46031_2023-03-01,
46031_2023-04-01,
46031_2023-05-01,
46031_2023-06-01,
46033_2022-11-01,4.1959901
46033_2022-12-01,4.2092686
46033_2023-01-01,
46033_2023-02-01,
46033_2023-03-01,
46033_2023-04-01,
46033_2023-05-01,
46033_2023-06-01,
46035_2022-11-01,3.2492154
46035_2022-12-01,3.3342049
46035_2023-01-01,
46035_2023-02-01,
46035_2023-03-01,
46035_2023-04-01,
46035_2023-05-01,
46035_2023-06-01,
46037_2022-11-01,2.0628223
46037_2022-12-01,2.0628223
46037_2023-01-01,
46037_2023-02-01,
46037_2023-03-01,
46037_2023-04-01,
46037_2023-05-01,
46037_2023-06-01,
46039_2022-11-01,1.7916793
46039_2022-12-01,1.8524143
46039_2023-01-01,
46039_2023-02-01,
46039_2023-03-01,
46039_2023-04-01,
46039_2023-05-01,
46039_2023-06-01,
46041_2022-11-01,1.8191692
46041_2022-12-01,1.846321
46041_2023-01-01,
46041_2023-02-01,
46041_2023-03-01,
46041_2023-04-01,
46041_2023-05-01,
46041_2023-06-01,
46043_2022-11-01,1.3605442
46043_2022-12-01,1.3605442
46043_2023-01-01,
46043_2023-02-01,
46043_2023-03-01,
46043_2023-04-01,
46043_2023-05-01,
46043_2023-06-01,
46045_2022-11-01,1.6937435
46045_2022-12-01,1.7283098
46045_2023-01-01,
46045_2023-02-01,
46045_2023-03-01,
46045_2023-04-01,
46045_2023-05-01,
46045_2023-06-01,
46047_2022-11-01,4.0647483
46047_2022-12-01,4.3705034
46047_2023-01-01,
46047_2023-02-01,
46047_2023-03-01,
46047_2023-04-01,
46047_2023-05-01,
46047_2023-06-01,
46049_2022-11-01,1.479452
46049_2022-12-01,1.5342466
46049_2023-01-01,
46049_2023-02-01,
46049_2023-03-01,
46049_2023-04-01,
46049_2023-05-01,
46049_2023-06-01,
46051_2022-11-01,2.5197985
46051_2022-12-01,2.5017998
46051_2023-01-01,
46051_2023-02-01,
46051_2023-03-01,
46051_2023-04-01,
46051_2023-05-01,
46051_2023-06-01,
46053_2022-11-01,5.2911711
46053_2022-12-01,5.2911711
46053_2023-01-01,
46053_2023-02-01,
46053_2023-03-01,
46053_2023-04-01,
46053_2023-05-01,
46053_2023-06-01,
46055_2022-11-01,1.7416545
46055_2022-12-01,1.8142235
46055_2023-01-01,
46055_2023-02-01,
46055_2023-03-01,
46055_2023-04-01,
46055_2023-05-01,
46055_2023-06-01,
46057_2022-11-01,2.5240386
46057_2022-12-01,2.5
46057_2023-01-01,
46057_2023-02-01,
46057_2023-03-01,
46057_2023-04-01,
46057_2023-05-01,
46057_2023-06-01,
46059_2022-11-01,1.9087137
46059_2022-12-01,1.9502075
46059_2023-01-01,
46059_2023-02-01,
46059_2023-03-01,
46059_2023-04-01,
46059_2023-05-01,
46059_2023-06-01,
46061_2022-11-01,2.906487
46061_2022-12-01,2.9907329
46061_2023-01-01,
46061_2023-02-01,
46061_2023-03-01,
46061_2023-04-01,
46061_2023-05-01,
46061_2023-06-01,
46063_2022-11-01,3.8502674
46063_2022-12-01,3.8502674
46063_2023-01-01,
46063_2023-02-01,
46063_2023-03-01,
46063_2023-04-01,
46063_2023-05-01,
46063_2023-06-01,
46065_2022-11-01,3.7991757
46065_2022-12-01,3.8141625
46065_2023-01-01,
46065_2023-02-01,
46065_2023-03-01,
46065_2023-04-01,
46065_2023-05-01,
46065_2023-06-01,
46067_2022-11-01,2.2400291
46067_2022-12-01,2.2582407
46067_2023-01-01,
46067_2023-02-01,
46067_2023-03-01,
46067_2023-04-01,
46067_2023-05-01,
46067_2023-06-01,
46069_2022-11-01,0.69444442
46069_2022-12-01,0.78125
46069_2023-01-01,
46069_2023-02-01,
46069_2023-03-01,
46069_2023-04-01,
46069_2023-05-01,
46069_2023-06-01,
46071_2022-11-01,1.9170754
46071_2022-12-01,1.8724922
46071_2023-01-01,
46071_2023-02-01,
46071_2023-03-01,
46071_2023-04-01,
46071_2023-05-01,
46071_2023-06-01,
46073_2022-11-01,5.8786345
46073_2022-12-01,5.8786345
46073_2023-01-01,
46073_2023-02-01,
46073_2023-03-01,
46073_2023-04-01,
46073_2023-05-01,
46073_2023-06-01,
46075_2022-11-01,1.9847329
46075_2022-12-01,1.9847329
46075_2023-01-01,
46075_2023-02-01,
46075_2023-03-01,
46075_2023-04-01,
46075_2023-05-01,
46075_2023-06-01,
46077_2022-11-01,3.5602095
46077_2022-12-01,3.6125655
46077_2023-01-01,
46077_2023-02-01,
46077_2023-03-01,
46077_2023-04-01,
46077_2023-05-01,
46077_2023-06-01,
46079_2022-11-01,6.2777615
46079_2022-12-01,6.287632
46079_2023-01-01,
46079_2023-02-01,
46079_2023-03-01,
46079_2023-04-01,
46079_2023-05-01,
46079_2023-06-01,
46081_2022-11-01,8.7929659
46081_2022-12-01,8.8399868
46081_2023-01-01,
46081_2023-02-01,
46081_2023-03-01,
46081_2023-04-01,
46081_2023-05-01,
46081_2023-06-01,
46083_2022-11-01,7.6671453
46083_2022-12-01,7.7801051
46083_2023-01-01,
46083_2023-02-01,
46083_2023-03-01,
46083_2023-04-01,
46083_2023-05-01,
46083_2023-06-01,
46085_2022-11-01,1.1342846
46085_2022-12-01,1.1342846
46085_2023-01-01,
46085_2023-02-01,
46085_2023-03-01,
46085_2023-04-01,
46085_2023-05-01,
46085_2023-06-01,
46087_2022-11-01,3.4396811
46087_2022-12-01,3.4895315
46087_2023-01-01,
46087_2023-02-01,
46087_2023-03-01,
46087_2023-04-01,
46087_2023-05-01,
46087_2023-06-01,
46089_2022-11-01,0.77177507
46089_2022-12-01,0.82690185
46089_2023-01-01,
46089_2023-02-01,
46089_2023-03-01,
46089_2023-04-01,
46089_2023-05-01,
46089_2023-06-01,
46091_2022-11-01,1.626233
46091_2022-12-01,1.6795521
46091_2023-01-01,
46091_2023-02-01,
46091_2023-03-01,
46091_2023-04-01,
46091_2023-05-01,
46091_2023-06-01,
46093_2022-11-01,5.4511971
46093_2022-12-01,5.4788213
46093_2023-01-01,
46093_2023-02-01,
46093_2023-03-01,
46093_2023-04-01,
46093_2023-05-01,
46093_2023-06-01,
46095_2022-11-01,1.8957345
46095_2022-12-01,1.8280298
46095_2023-01-01,
46095_2023-02-01,
46095_2023-03-01,
46095_2023-04-01,
46095_2023-05-01,
46095_2023-06-01,
46097_2022-11-01,1.5540944
46097_2022-12-01,1.6138673
46097_2023-01-01,
46097_2023-02-01,
46097_2023-03-01,
46097_2023-04-01,
46097_2023-05-01,
46097_2023-06-01,
46099_2022-11-01,34.834427
46099_2022-12-01,33.333332
46099_2023-01-01,
46099_2023-02-01,
46099_2023-03-01,
46099_2023-04-01,
46099_2023-05-01,
46099_2023-06-01,
46101_2022-11-01,2.4289832
46101_2022-12-01,2.4495678
46101_2023-01-01,
46101_2023-02-01,
46101_2023-03-01,
46101_2023-04-01,
46101_2023-05-01,
46101_2023-06-01,
46103_2022-11-01,7.1747065
46103_2022-12-01,7.2428613
46103_2023-01-01,
46103_2023-02-01,
46103_2023-03-01,
46103_2023-04-01,
46103_2023-05-01,
46103_2023-06-01,
46105_2022-11-01,1.6774193
46105_2022-12-01,1.8494624
46105_2023-01-01,
46105_2023-02-01,
46105_2023-03-01,
46105_2023-04-01,
46105_2023-05-01,
46105_2023-06-01,
46107_2022-11-01,5.6267409
46107_2022-12-01,5.6267409
46107_2023-01-01,
46107_2023-02-01,
46107_2023-03-01,
46107_2023-04-01,
46107_2023-05-01,
46107_2023-06-01,
46109_2022-11-01,0.99469495
46109_2022-12-01,0.96816975
46109_2023-01-01,
46109_2023-02-01,
46109_2023-03-01,
46109_2023-04-01,
46109_2023-05-01,
46109_2023-06-01,
46111_2022-11-01,3.4059186
46111_2022-12-01,3.4059186
46111_2023-01-01,
46111_2023-02-01,
46111_2023-03-01,
46111_2023-04-01,
46111_2023-05-01,
46111_2023-06-01,
46115_2022-11-01,2.8583095
46115_2022-12-01,2.837893
46115_2023-01-01,
46115_2023-02-01,
46115_2023-03-01,
46115_2023-04-01,
46115_2023-05-01,
46115_2023-06-01,
46117_2022-11-01,3.0327868
46117_2022-12-01,2.9508197
46117_2023-01-01,
46117_2023-02-01,
46117_2023-03-01,
46117_2023-04-01,
46117_2023-05-01,
46117_2023-06-01,
46119_2022-11-01,3.1945789
46119_2022-12-01,3.0977736
46119_2023-01-01,
46119_2023-02-01,
46119_2023-03-01,
46119_2023-04-01,
46119_2023-05-01,
46119_2023-06-01,
46121_2022-11-01,0.81803006
46121_2022-12-01,0.91819698
46121_2023-01-01,
46121_2023-02-01,
46121_2023-03-01,
46121_2023-04-01,
46121_2023-05-01,
46121_2023-06-01,
46123_2022-11-01,1.6267942
46123_2022-12-01,1.6028708
46123_2023-01-01,
46123_2023-02-01,
46123_2023-03-01,
46123_2023-04-01,
46123_2023-05-01,
46123_2023-06-01,
46125_2022-11-01,2.6550078
46125_2022-12-01,2.7027028
46125_2023-01-01,
46125_2023-02-01,
46125_2023-03-01,
46125_2023-04-01,
46125_2023-05-01,
46125_2023-06-01,
46127_2022-11-01,5.6207275
46127_2022-12-01,5.5110135
46127_2023-01-01,
46127_2023-02-01,
46127_2023-03-01,
46127_2023-04-01,
46127_2023-05-01,
46127_2023-06-01,
46129_2022-11-01,2.1246121
46129_2022-12-01,2.10074
46129_2023-01-01,
46129_2023-02-01,
46129_2023-03-01,
46129_2023-04-01,
46129_2023-05-01,
46129_2023-06-01,
46135_2022-11-01,2.6152902
46135_2022-12-01,2.5651035
46135_2023-01-01,
46135_2023-02-01,
46135_2023-03-01,
46135_2023-04-01,
46135_2023-05-01,
46135_2023-06-01,
46137_2022-11-01,0.35496956
46137_2022-12-01,0.35496956
46137_2023-01-01,
46137_2023-02-01,
46137_2023-03-01,
46137_2023-04-01,
46137_2023-05-01,
46137_2023-06-01,
47001_2022-11-01,4.3076873
47001_2022-12-01,4.3706698
47001_2023-01-01,
47001_2023-02-01,
47001_2023-03-01,
47001_2023-04-01,
47001_2023-05-01,
47001_2023-06-01,
47003_2022-11-01,2.3066375
47003_2022-12-01,2.3285792
47003_2023-01-01,
47003_2023-02-01,
47003_2023-03-01,
47003_2023-04-01,
47003_2023-05-01,
47003_2023-06-01,
47005_2022-11-01,3.0389731
47005_2022-12-01,3.0544386
47005_2023-01-01,
47005_2023-02-01,
47005_2023-03-01,
47005_2023-04-01,
47005_2023-05-01,
47005_2023-06-01,
47007_2022-11-01,1.1185507
47007_2022-12-01,1.1264278
47007_2023-01-01,
47007_2023-02-01,
47007_2023-03-01,
47007_2023-04-01,
47007_2023-05-01,
47007_2023-06-01,
47009_2022-11-01,6.0937662
47009_2022-12-01,6.1356349
47009_2023-01-01,
47009_2023-02-01,
47009_2023-03-01,
47009_2023-04-01,
47009_2023-05-01,
47009_2023-06-01,
47011_2022-11-01,4.2415175
47011_2022-12-01,4.2451081
47011_2023-01-01,
47011_2023-02-01,
47011_2023-03-01,
47011_2023-04-01,
47011_2023-05-01,
47011_2023-06-01,
47013_2022-11-01,1.311175
47013_2022-12-01,1.345929
47013_2023-01-01,
47013_2023-02-01,
47013_2023-03-01,
47013_2023-04-01,
47013_2023-05-01,
47013_2023-06-01,
47015_2022-11-01,2.7070065
47015_2022-12-01,2.7777777
47015_2023-01-01,
47015_2023-02-01,
47015_2023-03-01,
47015_2023-04-01,
47015_2023-05-01,
47015_2023-06-01,
47017_2022-11-01,1.48721
47017_2022-12-01,1.491786
47017_2023-01-01,
47017_2023-02-01,
47017_2023-03-01,
47017_2023-04-01,
47017_2023-05-01,
47017_2023-06-01,
47019_2022-11-01,1.8437378
47019_2022-12-01,1.8697671
47019_2023-01-01,
47019_2023-02-01,
47019_2023-03-01,
47019_2023-04-01,
47019_2023-05-01,
47019_2023-06-01,
47021_2022-11-01,5.9035573
47021_2022-12-01,5.9699607
47021_2023-01-01,
47021_2023-02-01,
47021_2023-03-01,
47021_2023-04-01,
47021_2023-05-01,
47021_2023-06-01,
47023_2022-11-01,1.4491676
47023_2022-12-01,1.4565992
47023_2023-01-01,
47023_2023-02-01,
47023_2023-03-01,
47023_2023-04-01,
47023_2023-05-01,
47023_2023-06-01,
47025_2022-11-01,1.337922
47025_2022-12-01,1.3572561
47025_2023-01-01,
47025_2023-02-01,
47025_2023-03-01,
47025_2023-04-01,
47025_2023-05-01,
47025_2023-06-01,
47027_2022-11-01,1.401715
47027_2022-12-01,1.3522427
47027_2023-01-01,
47027_2023-02-01,
47027_2023-03-01,
47027_2023-04-01,
47027_2023-05-01,
47027_2023-06-01,
47029_2022-11-01,1.6880747
47029_2022-12-01,1.7021127
47029_2023-01-01,
47029_2023-02-01,
47029_2023-03-01,
47029_2023-04-01,
47029_2023-05-01,
47029_2023-06-01,
47031_2022-11-01,17.992163
47031_2022-12-01,18.494356
47031_2023-01-01,
47031_2023-02-01,
47031_2023-03-01,
47031_2023-04-01,
47031_2023-05-01,
47031_2023-06-01,
47033_2022-11-01,2.4734335
47033_2022-12-01,2.43679
47033_2023-01-01,
47033_2023-02-01,
47033_2023-03-01,
47033_2023-04-01,
47033_2023-05-01,
47033_2023-06-01,
47035_2022-11-01,3.1877737
47035_2022-12-01,3.2099812
47035_2023-01-01,
47035_2023-02-01,
47035_2023-03-01,
47035_2023-04-01,
47035_2023-05-01,
47035_2023-06-01,
47037_2022-11-01,12.741703
47037_2022-12-01,12.74774
47037_2023-01-01,
47037_2023-02-01,
47037_2023-03-01,
47037_2023-04-01,
47037_2023-05-01,
47037_2023-06-01,
47039_2022-11-01,1.4949626
47039_2022-12-01,1.5057957
47039_2023-01-01,
47039_2023-02-01,
47039_2023-03-01,
47039_2023-04-01,
47039_2023-05-01,
47039_2023-06-01,
47041_2022-11-01,2.7344992
47041_2022-12-01,2.7472179
47041_2023-01-01,
47041_2023-02-01,
47041_2023-03-01,
47041_2023-04-01,
47041_2023-05-01,
47041_2023-06-01,
47043_2022-11-01,4.030724
47043_2022-12-01,4.0648623
47043_2023-01-01,
47043_2023-02-01,
47043_2023-03-01,
47043_2023-04-01,
47043_2023-05-01,
47043_2023-06-01,
47045_2022-11-01,1.4350187
47045_2022-12-01,1.4244411
47045_2023-01-01,
47045_2023-02-01,
47045_2023-03-01,
47045_2023-04-01,
47045_2023-05-01,
47045_2023-06-01,
47047_2022-11-01,3.4529967
47047_2022-12-01,3.4347429
47047_2023-01-01,
47047_2023-02-01,
47047_2023-03-01,
47047_2023-04-01,
47047_2023-05-01,
47047_2023-06-01,
47049_2022-11-01,2.1492825
47049_2022-12-01,2.1492825
47049_2023-01-01,
47049_2023-02-01,
47049_2023-03-01,
47049_2023-04-01,
47049_2023-05-01,
47049_2023-06-01,
47051_2022-11-01,2.5844872
47051_2022-12-01,2.5874646
47051_2023-01-01,
47051_2023-02-01,
47051_2023-03-01,
47051_2023-04-01,
47051_2023-05-01,
47051_2023-06-01,
47053_2022-11-01,2.5414188
47053_2022-12-01,2.5601845
47053_2023-01-01,
47053_2023-02-01,
47053_2023-03-01,
47053_2023-04-01,
47053_2023-05-01,
47053_2023-06-01,
47055_2022-11-01,3.1295612
47055_2022-12-01,3.2368851
47055_2023-01-01,
47055_2023-02-01,
47055_2023-03-01,
47055_2023-04-01,
47055_2023-05-01,
47055_2023-06-01,
47057_2022-11-01,1.6195635
47057_2022-12-01,1.6302891
47057_2023-01-01,
47057_2023-02-01,
47057_2023-03-01,
47057_2023-04-01,
47057_2023-05-01,
47057_2023-06-01,
47059_2022-11-01,2.0887964
47059_2022-12-01,2.0941844
47059_2023-01-01,
47059_2023-02-01,
47059_2023-03-01,
47059_2023-04-01,
47059_2023-05-01,
47059_2023-06-01,
47061_2022-11-01,2.6819923
47061_2022-12-01,2.6724138
47061_2023-01-01,
47061_2023-02-01,
47061_2023-03-01,
47061_2023-04-01,
47061_2023-05-01,
47061_2023-06-01,
47063_2022-11-01,2.6616046
47063_2022-12-01,2.6737213
47063_2023-01-01,
47063_2023-02-01,
47063_2023-03-01,
47063_2023-04-01,
47063_2023-05-01,
47063_2023-06-01,
47065_2022-11-01,7.4434676
47065_2022-12-01,7.4770532
47065_2023-01-01,
47065_2023-02-01,
47065_2023-03-01,
47065_2023-04-01,
47065_2023-05-01,
47065_2023-06-01,
47067_2022-11-01,0.9287926
47067_2022-12-01,0.9287926
47067_2023-01-01,
47067_2023-02-01,
47067_2023-03-01,
47067_2023-04-01,
47067_2023-05-01,
47067_2023-06-01,
47069_2022-11-01,1.3317074
47069_2022-12-01,1.3560976
47069_2023-01-01,
47069_2023-02-01,
47069_2023-03-01,
47069_2023-04-01,
47069_2023-05-01,
47069_2023-06-01,
47071_2022-11-01,3.3659012
47071_2022-12-01,3.3561308
47071_2023-01-01,
47071_2023-02-01,
47071_2023-03-01,
47071_2023-04-01,
47071_2023-05-01,
47071_2023-06-01,
47073_2022-11-01,1.6468778
47073_2022-12-01,1.6578716
47073_2023-01-01,
47073_2023-02-01,
47073_2023-03-01,
47073_2023-04-01,
47073_2023-05-01,
47073_2023-06-01,
47075_2022-11-01,1.0463822
47075_2022-12-01,1.0463822
47075_2023-01-01,
47075_2023-02-01,
47075_2023-03-01,
47075_2023-04-01,
47075_2023-05-01,
47075_2023-06-01,
47077_2022-11-01,1.6576376
47077_2022-12-01,1.7085706
47077_2023-01-01,
47077_2023-02-01,
47077_2023-03-01,
47077_2023-04-01,
47077_2023-05-01,
47077_2023-06-01,
47079_2022-11-01,2.3021696
47079_2022-12-01,2.3177774
47079_2023-01-01,
47079_2023-02-01,
47079_2023-03-01,
47079_2023-04-01,
47079_2023-05-01,
47079_2023-06-01,
47081_2022-11-01,2.9386475
47081_2022-12-01,2.9538212
47081_2023-01-01,
47081_2023-02-01,
47081_2023-03-01,
47081_2023-04-01,
47081_2023-05-01,
47081_2023-06-01,
47083_2022-11-01,1.1682243
47083_2022-12-01,1.1838006
47083_2023-01-01,
47083_2023-02-01,
47083_2023-03-01,
47083_2023-04-01,
47083_2023-05-01,
47083_2023-06-01,
47085_2022-11-01,2.3684936
47085_2022-12-01,2.3753786
47085_2023-01-01,
47085_2023-02-01,
47085_2023-03-01,
47085_2023-04-01,
47085_2023-05-01,
47085_2023-06-01,
47087_2022-11-01,3.0954607
47087_2022-12-01,3.1162355
47087_2023-01-01,
47087_2023-02-01,
47087_2023-03-01,
47087_2023-04-01,
47087_2023-05-01,
47087_2023-06-01,
47089_2022-11-01,2.9816146
47089_2022-12-01,2.9793191
47089_2023-01-01,
47089_2023-02-01,
47089_2023-03-01,
47089_2023-04-01,
47089_2023-05-01,
47089_2023-06-01,
47091_2022-11-01,2.0475965
47091_2022-12-01,2.0679369
47091_2023-01-01,
47091_2023-02-01,
47091_2023-03-01,
47091_2023-04-01,
47091_2023-05-01,
47091_2023-06-01,
47093_2022-11-01,8.0681086
47093_2022-12-01,8.1227112
47093_2023-01-01,
47093_2023-02-01,
47093_2023-03-01,
47093_2023-04-01,
47093_2023-05-01,
47093_2023-06-01,
47095_2022-11-01,0.41740248
47095_2022-12-01,0.40134853
47095_2023-01-01,
47095_2023-02-01,
47095_2023-03-01,
47095_2023-04-01,
47095_2023-05-01,
47095_2023-06-01,
47097_2022-11-01,0.82132417
47097_2022-12-01,0.82132417
47097_2023-01-01,
47097_2023-02-01,
47097_2023-03-01,
47097_2023-04-01,
47097_2023-05-01,
47097_2023-06-01,
47099_2022-11-01,2.9926629
47099_2022-12-01,3.007885
47099_2023-01-01,
47099_2023-02-01,
47099_2023-03-01,
47099_2023-04-01,
47099_2023-05-01,
47099_2023-06-01,
47101_2022-11-01,2.6003985
47101_2022-12-01,2.6318548
47101_2023-01-01,
47101_2023-02-01,
47101_2023-03-01,
47101_2023-04-01,
47101_2023-05-01,
47101_2023-06-01,
47103_2022-11-01,6.3656578
47103_2022-12-01,6.35812
47103_2023-01-01,
47103_2023-02-01,
47103_2023-03-01,
47103_2023-04-01,
47103_2023-05-01,
47103_2023-06-01,
47105_2022-11-01,8.933321
47105_2022-12-01,9.1316319
47105_2023-01-01,
47105_2023-02-01,
47105_2023-03-01,
47105_2023-04-01,
47105_2023-05-01,
47105_2023-06-01,
47107_2022-11-01,2.244312
47107_2022-12-01,2.2490571
47107_2023-01-01,
47107_2023-02-01,
47107_2023-03-01,
47107_2023-04-01,
47107_2023-05-01,
47107_2023-06-01,
47109_2022-11-01,1.4986645
47109_2022-12-01,1.5926403
47109_2023-01-01,
47109_2023-02-01,
47109_2023-03-01,
47109_2023-04-01,
47109_2023-05-01,
47109_2023-06-01,
47111_2022-11-01,1.0846823
47111_2022-12-01,1.0791763
47111_2023-01-01,
47111_2023-02-01,
47111_2023-03-01,
47111_2023-04-01,
47111_2023-05-01,
47111_2023-06-01,
47113_2022-11-01,3.952517
47113_2022-12-01,3.9788673
47113_2023-01-01,
47113_2023-02-01,
47113_2023-03-01,
47113_2023-04-01,
47113_2023-05-01,
47113_2023-06-01,
47115_2022-11-01,2.4482942
47115_2022-12-01,2.4748099
47115_2023-01-01,
47115_2023-02-01,
47115_2023-03-01,
47115_2023-04-01,
47115_2023-05-01,
47115_2023-06-01,
47117_2022-11-01,2.7845457
47117_2022-12-01,2.7961481
47117_2023-01-01,
47117_2023-02-01,
47117_2023-03-01,
47117_2023-04-01,
47117_2023-05-01,
47117_2023-06-01,
47119_2022-11-01,10.726534
47119_2022-12-01,10.743062
47119_2023-01-01,
47119_2023-02-01,
47119_2023-03-01,
47119_2023-04-01,
47119_2023-05-01,
47119_2023-06-01,
47121_2022-11-01,1.3634034
47121_2022-12-01,1.3736545
47121_2023-01-01,
47121_2023-02-01,
47121_2023-03-01,
47121_2023-04-01,
47121_2023-05-01,
47121_2023-06-01,
47123_2022-11-01,2.3481381
47123_2022-12-01,2.3152587
47123_2023-01-01,
47123_2023-02-01,
47123_2023-03-01,
47123_2023-04-01,
47123_2023-05-01,
47123_2023-06-01,
47125_2022-11-01,4.6823454
47125_2022-12-01,4.693675
47125_2023-01-01,
47125_2023-02-01,
47125_2023-03-01,
47125_2023-04-01,
47125_2023-05-01,
47125_2023-06-01,
47127_2022-11-01,1.2209302
47127_2022-12-01,1.2209302
47127_2023-01-01,
47127_2023-02-01,
47127_2023-03-01,
47127_2023-04-01,
47127_2023-05-01,
47127_2023-06-01,
47129_2022-11-01,0.74747008
47129_2022-12-01,0.74172032
47129_2023-01-01,
47129_2023-02-01,
47129_2023-03-01,
47129_2023-04-01,
47129_2023-05-01,
47129_2023-06-01,
47131_2022-11-01,1.4158099
47131_2022-12-01,1.4200236
47131_2023-01-01,
47131_2023-02-01,
47131_2023-03-01,
47131_2023-04-01,
47131_2023-05-01,
47131_2023-06-01,
47133_2022-11-01,2.5390625
47133_2022-12-01,2.5505514
47133_2023-01-01,
47133_2023-02-01,
47133_2023-03-01,
47133_2023-04-01,
47133_2023-05-01,
47133_2023-06-01,
47135_2022-11-01,2.3840415
47135_2022-12-01,2.3191695
47135_2023-01-01,
47135_2023-02-01,
47135_2023-03-01,
47135_2023-04-01,
47135_2023-05-01,
47135_2023-06-01,
47137_2022-11-01,1.5780529
47137_2022-12-01,1.5780529
47137_2023-01-01,
47137_2023-02-01,
47137_2023-03-01,
47137_2023-04-01,
47137_2023-05-01,
47137_2023-06-01,
47139_2022-11-01,2.3489687
47139_2022-12-01,2.3563092
47139_2023-01-01,
47139_2023-02-01,
47139_2023-03-01,
47139_2023-04-01,
47139_2023-05-01,
47139_2023-06-01,
47141_2022-11-01,7.4569945
47141_2022-12-01,7.461822
47141_2023-01-01,
47141_2023-02-01,
47141_2023-03-01,
47141_2023-04-01,
47141_2023-05-01,
47141_2023-06-01,
47143_2022-11-01,2.0851331
47143_2022-12-01,2.0969136
47143_2023-01-01,
47143_2023-02-01,
47143_2023-03-01,
47143_2023-04-01,
47143_2023-05-01,
47143_2023-06-01,
47145_2022-11-01,2.5601993
47145_2022-12-01,2.5348279
47145_2023-01-01,
47145_2023-02-01,
47145_2023-03-01,
47145_2023-04-01,
47145_2023-05-01,
47145_2023-06-01,
47147_2022-11-01,4.9814816
47147_2022-12-01,5.001852
47147_2023-01-01,
47147_2023-02-01,
47147_2023-03-01,
47147_2023-04-01,
47147_2023-05-01,
47147_2023-06-01,
47149_2022-11-01,6.6076589
47149_2022-12-01,6.6309948
47149_2023-01-01,
47149_2023-02-01,
47149_2023-03-01,
47149_2023-04-01,
47149_2023-05-01,
47149_2023-06-01,
47151_2022-11-01,1.2744164
47151_2022-12-01,1.2744164
47151_2023-01-01,
47151_2023-02-01,
47151_2023-03-01,
47151_2023-04-01,
47151_2023-05-01,
47151_2023-06-01,
47153_2022-11-01,3.8503029
47153_2022-12-01,3.7756202
47153_2023-01-01,
47153_2023-02-01,
47153_2023-03-01,
47153_2023-04-01,
47153_2023-05-01,
47153_2023-06-01,
47155_2022-11-01,8.2328596
47155_2022-12-01,8.2829895
47155_2023-01-01,
47155_2023-02-01,
47155_2023-03-01,
47155_2023-04-01,
47155_2023-05-01,
47155_2023-06-01,
47157_2022-11-01,7.2658267
47157_2022-12-01,7.2726598
47157_2023-01-01,
47157_2023-02-01,
47157_2023-03-01,
47157_2023-04-01,
47157_2023-05-01,
47157_2023-06-01,
47159_2022-11-01,3.3065352
47159_2022-12-01,3.3130186
47159_2023-01-01,
47159_2023-02-01,
47159_2023-03-01,
47159_2023-04-01,
47159_2023-05-01,
47159_2023-06-01,
47161_2022-11-01,1.6115432
47161_2022-12-01,1.630282
47161_2023-01-01,
47161_2023-02-01,
47161_2023-03-01,
47161_2023-04-01,
47161_2023-05-01,
47161_2023-06-01,
47163_2022-11-01,4.8882079
47163_2022-12-01,4.8779912
47163_2023-01-01,
47163_2023-02-01,
47163_2023-03-01,
47163_2023-04-01,
47163_2023-05-01,
47163_2023-06-01,
47165_2022-11-01,8.5346308
47165_2022-12-01,8.6105957
47165_2023-01-01,
47165_2023-02-01,
47165_2023-03-01,
47165_2023-04-01,
47165_2023-05-01,
47165_2023-06-01,
47167_2022-11-01,1.9914926
47167_2022-12-01,1.9850477
47167_2023-01-01,
47167_2023-02-01,
47167_2023-03-01,
47167_2023-04-01,
47167_2023-05-01,
47167_2023-06-01,
47169_2022-11-01,1.4578894
47169_2022-12-01,1.4466749
