row_id,microbusiness_density
48477_2023-02-01,5.668601076375466
48477_2023-03-01,5.668601076375466
48477_2023-04-01,5.668601076375466
48477_2023-05-01,5.668601076375466
48477_2023-06-01,5.668601076375466
48479_2023-01-01,2.9077644279846235
48479_2023-02-01,2.9077644279846235
48479_2023-03-01,2.9077644279846235
48479_2023-04-01,2.9077644279846235
48479_2023-05-01,2.9077644279846235
48479_2023-06-01,2.9077644279846235
48481_2023-01-01,2.901376899483937
48481_2023-02-01,2.901376899483937
48481_2023-03-01,2.901376899483937
48481_2023-04-01,2.901376899483937
48481_2023-05-01,2.901376899483937
48481_2023-06-01,2.901376899483937
48483_2023-01-01,3.258013804571729
48483_2023-02-01,3.258013804571729
48483_2023-03-01,3.258013804571729
48483_2023-04-01,3.258013804571729
48483_2023-05-01,3.258013804571729
48483_2023-06-01,3.258013804571729
48485_2023-01-01,3.400179685908039
48485_2023-02-01,3.400179685908039
48485_2023-03-01,3.400179685908039
48485_2023-04-01,3.400179685908039
48485_2023-05-01,3.400179685908039
48485_2023-06-01,3.400179685908039
48487_2023-01-01,1.1473429768719807
48487_2023-02-01,1.1473429768719807
48487_2023-03-01,1.1473429768719807
48487_2023-04-01,1.1473429768719807
48487_2023-05-01,1.1473429768719807
48487_2023-06-01,1.1473429768719807
48489_2023-01-01,0.8422270576822682
48489_2023-02-01,0.8422270576822682
48489_2023-03-01,0.8422270576822682
48489_2023-04-01,0.8422270576822682
48489_2023-05-01,0.8422270576822682
48489_2023-06-01,0.8422270576822682
48491_2023-01-01,14.456434384897882
48491_2023-02-01,14.456434384897882
48491_2023-03-01,14.456434384897882
48491_2023-04-01,14.456434384897882
48491_2023-05-01,14.456434384897882
48491_2023-06-01,14.456434384897882
48493_2023-01-01,3.0201429912220403
48493_2023-02-01,3.0201429912220403
48493_2023-03-01,3.0201429912220403
48493_2023-04-01,3.0201429912220403
48493_2023-05-01,3.0201429912220403
48493_2023-06-01,3.0201429912220403
48495_2023-01-01,1.095229268720995
48495_2023-02-01,1.095229268720995
48495_2023-03-01,1.095229268720995
48495_2023-04-01,1.095229268720995
48495_2023-05-01,1.095229268720995
48495_2023-06-01,1.095229268720995
48497_2023-01-01,5.428531553749491
48497_2023-02-01,5.428531553749491
48497_2023-03-01,5.428531553749491
48497_2023-04-01,5.428531553749491
48497_2023-05-01,5.428531553749491
48497_2023-06-01,5.428531553749491
48499_2023-01-01,5.341997128258869
48499_2023-02-01,5.341997128258869
48499_2023-03-01,5.341997128258869
48499_2023-04-01,5.341997128258869
48499_2023-05-01,5.341997128258869
48499_2023-06-01,5.341997128258869
48501_2023-01-01,0.8871745458052074
48501_2023-02-01,0.8871745458052074
48501_2023-03-01,0.8871745458052074
48501_2023-04-01,0.8871745458052074
48501_2023-05-01,0.8871745458052074
48501_2023-06-01,0.8871745458052074
48503_2023-01-01,3.247395996952225
48503_2023-02-01,3.247395996952225
48503_2023-03-01,3.247395996952225
48503_2023-04-01,3.247395996952225
48503_2023-05-01,3.247395996952225
48503_2023-06-01,3.247395996952225
48505_2023-01-01,0.7002046983130454
48505_2023-02-01,0.7002046983130454
48505_2023-03-01,0.7002046983130454
48505_2023-04-01,0.7002046983130454
48505_2023-05-01,0.7002046983130454
48505_2023-06-01,0.7002046983130454
48507_2023-01-01,0.5275164117194183
48507_2023-02-01,0.5275164117194183
48507_2023-03-01,0.5275164117194183
48507_2023-04-01,0.5275164117194183
48507_2023-05-01,0.5275164117194183
48507_2023-06-01,0.5275164117194183
49001_2023-01-01,2.953222784673421
49001_2023-02-01,2.953222784673421
49001_2023-03-01,2.953222784673421
49001_2023-04-01,2.953222784673421
49001_2023-05-01,2.953222784673421
49001_2023-06-01,2.953222784673421
49003_2023-01-01,4.005688277582927
49003_2023-02-01,4.005688277582927
49003_2023-03-01,4.005688277582927
49003_2023-04-01,4.005688277582927
49003_2023-05-01,4.005688277582927
49003_2023-06-01,4.005688277582927
49005_2023-01-01,8.840892951396013
49005_2023-02-01,8.840892951396013
49005_2023-03-01,8.840892951396013
49005_2023-04-01,8.840892951396013
49005_2023-05-01,8.840892951396013
49005_2023-06-01,8.840892951396013
49007_2023-01-01,3.183893252236208
49007_2023-02-01,3.183893252236208
49007_2023-03-01,3.183893252236208
49007_2023-04-01,3.183893252236208
49007_2023-05-01,3.183893252236208
49007_2023-06-01,3.183893252236208
49009_2023-01-01,12.997347904509285
49009_2023-02-01,12.997347904509285
49009_2023-03-01,12.997347904509285
49009_2023-04-01,12.997347904509285
49009_2023-05-01,12.997347904509285
49009_2023-06-01,12.997347904509285
49011_2023-01-01,8.500961644894927
49011_2023-02-01,8.500961644894927
49011_2023-03-01,8.500961644894927
49011_2023-04-01,8.500961644894927
49011_2023-05-01,8.500961644894927
49011_2023-06-01,8.500961644894927
49013_2023-01-01,4.645779363098346
49013_2023-02-01,4.645779363098346
49013_2023-03-01,4.645779363098346
49013_2023-04-01,4.645779363098346
49013_2023-05-01,4.645779363098346
49013_2023-06-01,4.645779363098346
49015_2023-01-01,2.493976733715286
49015_2023-02-01,2.493976733715286
49015_2023-03-01,2.493976733715286
49015_2023-04-01,2.493976733715286
49015_2023-05-01,2.493976733715286
49015_2023-06-01,2.493976733715286
49017_2023-01-01,5.420057710153755
49017_2023-02-01,5.420057710153755
49017_2023-03-01,5.420057710153755
49017_2023-04-01,5.420057710153755
49017_2023-05-01,5.420057710153755
49017_2023-06-01,5.420057710153755
49019_2023-01-01,10.708175393808975
49019_2023-02-01,10.708175393808975
49019_2023-03-01,10.708175393808975
49019_2023-04-01,10.708175393808975
49019_2023-05-01,10.708175393808975
49019_2023-06-01,10.708175393808975
49021_2023-01-01,9.181318912735703
49021_2023-02-01,9.181318912735703
49021_2023-03-01,9.181318912735703
49021_2023-04-01,9.181318912735703
49021_2023-05-01,9.181318912735703
49021_2023-06-01,9.181318912735703
49023_2023-01-01,4.577271357556405
49023_2023-02-01,4.577271357556405
49023_2023-03-01,4.577271357556405
49023_2023-04-01,4.577271357556405
49023_2023-05-01,4.577271357556405
49023_2023-06-01,4.577271357556405
49025_2023-01-01,14.859543858802173
49025_2023-02-01,14.859543858802173
49025_2023-03-01,14.859543858802173
49025_2023-04-01,14.859543858802173
49025_2023-05-01,14.859543858802173
49025_2023-06-01,14.859543858802173
49027_2023-01-01,3.336164361427529
49027_2023-02-01,3.336164361427529
49027_2023-03-01,3.336164361427529
49027_2023-04-01,3.336164361427529
49027_2023-05-01,3.336164361427529
49027_2023-06-01,3.336164361427529
49029_2023-01-01,11.581908582810943
49029_2023-02-01,11.581908582810943
49029_2023-03-01,11.581908582810943
49029_2023-04-01,11.581908582810943
49029_2023-05-01,11.581908582810943
49029_2023-06-01,11.581908582810943
49031_2023-01-01,5.376343895564516
49031_2023-02-01,5.376343895564516
49031_2023-03-01,5.376343895564516
49031_2023-04-01,5.376343895564516
49031_2023-05-01,5.376343895564516
49031_2023-06-01,5.376343895564516
49033_2023-01-01,9.154051873658606
49033_2023-02-01,9.154051873658606
49033_2023-03-01,9.154051873658606
49033_2023-04-01,9.154051873658606
49033_2023-05-01,9.154051873658606
49033_2023-06-01,9.154051873658606
49035_2023-01-01,11.268366749386765
49035_2023-02-01,11.268366749386765
49035_2023-03-01,11.268366749386765
49035_2023-04-01,11.268366749386765
49035_2023-05-01,11.268366749386765
49035_2023-06-01,11.268366749386765
49037_2023-01-01,2.4161199486304548
49037_2023-02-01,2.4161199486304548
49037_2023-03-01,2.4161199486304548
49037_2023-04-01,2.4161199486304548
49037_2023-05-01,2.4161199486304548
49037_2023-06-01,2.4161199486304548
49039_2023-01-01,10.056795838544394
49039_2023-02-01,10.056795838544394
49039_2023-03-01,10.056795838544394
49039_2023-04-01,10.056795838544394
49039_2023-05-01,10.056795838544394
49039_2023-06-01,10.056795838544394
49041_2023-01-01,3.5183124918693127
49041_2023-02-01,3.5183124918693127
49041_2023-03-01,3.5183124918693127
49041_2023-04-01,3.5183124918693127
49041_2023-05-01,3.5183124918693127
49041_2023-06-01,3.5183124918693127
49043_2023-01-01,37.41313062944474
49043_2023-02-01,37.41313062944474
49043_2023-03-01,37.41313062944474
49043_2023-04-01,37.41313062944474
49043_2023-05-01,37.41313062944474
49043_2023-06-01,37.41313062944474
49045_2023-01-01,5.22682176320469
49045_2023-02-01,5.22682176320469
49045_2023-03-01,5.22682176320469
49045_2023-04-01,5.22682176320469
49045_2023-05-01,5.22682176320469
49045_2023-06-01,5.22682176320469
49047_2023-01-01,3.188383082484909
49047_2023-02-01,3.188383082484909
49047_2023-03-01,3.188383082484909
49047_2023-04-01,3.188383082484909
49047_2023-05-01,3.188383082484909
49047_2023-06-01,3.188383082484909
49049_2023-01-01,16.774129117249437
49049_2023-02-01,16.774129117249437
49049_2023-03-01,16.774129117249437
49049_2023-04-01,16.774129117249437
49049_2023-05-01,16.774129117249437
49049_2023-06-01,16.774129117249437
49051_2023-01-01,12.335089070094966
49051_2023-02-01,12.335089070094966
49051_2023-03-01,12.335089070094966
49051_2023-04-01,12.335089070094966
49051_2023-05-01,12.335089070094966
49051_2023-06-01,12.335089070094966
49053_2023-01-01,13.550633664072365
49053_2023-02-01,13.550633664072365
49053_2023-03-01,13.550633664072365
49053_2023-04-01,13.550633664072365
49053_2023-05-01,13.550633664072365
49053_2023-06-01,13.550633664072365
49055_2023-01-01,6.638787118034501
49055_2023-02-01,6.638787118034501
49055_2023-03-01,6.638787118034501
49055_2023-04-01,6.638787118034501
49055_2023-05-01,6.638787118034501
49055_2023-06-01,6.638787118034501
49057_2023-01-01,6.293975815423222
49057_2023-02-01,6.293975815423222
49057_2023-03-01,6.293975815423222
49057_2023-04-01,6.293975815423222
49057_2023-05-01,6.293975815423222
49057_2023-06-01,6.293975815423222
50001_2023-01-01,4.965835020351944
50001_2023-02-01,4.965835020351944
50001_2023-03-01,4.965835020351944
50001_2023-04-01,4.965835020351944
50001_2023-05-01,4.965835020351944
50001_2023-06-01,4.965835020351944
50003_2023-01-01,19.180977527962845
50003_2023-02-01,19.180977527962845
50003_2023-03-01,19.180977527962845
50003_2023-04-01,19.180977527962845
50003_2023-05-01,19.180977527962845
50003_2023-06-01,19.180977527962845
50005_2023-01-01,4.483423011930236
50005_2023-02-01,4.483423011930236
50005_2023-03-01,4.483423011930236
50005_2023-04-01,4.483423011930236
50005_2023-05-01,4.483423011930236
50005_2023-06-01,4.483423011930236
50007_2023-01-01,10.659619040270641
50007_2023-02-01,10.659619040270641
50007_2023-03-01,10.659619040270641
50007_2023-04-01,10.659619040270641
50007_2023-05-01,10.659619040270641
50007_2023-06-01,10.659619040270641
50009_2023-01-01,2.9798877451699157
50009_2023-02-01,2.9798877451699157
50009_2023-03-01,2.9798877451699157
50009_2023-04-01,2.9798877451699157
50009_2023-05-01,2.9798877451699157
50009_2023-06-01,2.9798877451699157
50011_2023-01-01,3.7941337384837652
50011_2023-02-01,3.7941337384837652
50011_2023-03-01,3.7941337384837652
50011_2023-04-01,3.7941337384837652
50011_2023-05-01,3.7941337384837652
50011_2023-06-01,3.7941337384837652
50013_2023-01-01,6.477063579882179
50013_2023-02-01,6.477063579882179
50013_2023-03-01,6.477063579882179
50013_2023-04-01,6.477063579882179
50013_2023-05-01,6.477063579882179
50013_2023-06-01,6.477063579882179
50015_2023-01-01,8.01380520085774
50015_2023-02-01,8.01380520085774
50015_2023-03-01,8.01380520085774
50015_2023-04-01,8.01380520085774
50015_2023-05-01,8.01380520085774
50015_2023-06-01,8.01380520085774
50017_2023-01-01,3.899852236774012
50017_2023-02-01,3.899852236774012
50017_2023-03-01,3.899852236774012
50017_2023-04-01,3.899852236774012
50017_2023-05-01,3.899852236774012
50017_2023-06-01,3.899852236774012
50019_2023-01-01,6.468082812938379
50019_2023-02-01,6.468082812938379
50019_2023-03-01,6.468082812938379
50019_2023-04-01,6.468082812938379
50019_2023-05-01,6.468082812938379
50019_2023-06-01,6.468082812938379
50021_2023-01-01,5.071214490118732
50021_2023-02-01,5.071214490118732
50021_2023-03-01,5.071214490118732
50021_2023-04-01,5.071214490118732
50021_2023-05-01,5.071214490118732
50021_2023-06-01,5.071214490118732
50023_2023-01-01,7.130178378170948
50023_2023-02-01,7.130178378170948
50023_2023-03-01,7.130178378170948
50023_2023-04-01,7.130178378170948
50023_2023-05-01,7.130178378170948
50023_2023-06-01,7.130178378170948
50025_2023-01-01,9.092578580146986
50025_2023-02-01,9.092578580146986
50025_2023-03-01,9.092578580146986
50025_2023-04-01,9.092578580146986
50025_2023-05-01,9.092578580146986
50025_2023-06-01,9.092578580146986
50027_2023-01-01,8.615669278197343
50027_2023-02-01,8.615669278197343
50027_2023-03-01,8.615669278197343
50027_2023-04-01,8.615669278197343
50027_2023-05-01,8.615669278197343
50027_2023-06-01,8.615669278197343
51001_2023-01-01,2.3843841289688843
51001_2023-02-01,2.3843841289688843
51001_2023-03-01,2.3843841289688843
51001_2023-04-01,2.3843841289688843
51001_2023-05-01,2.3843841289688843
51001_2023-06-01,2.3843841289688843
51003_2023-01-01,6.173699499812579
51003_2023-02-01,6.173699499812579
51003_2023-03-01,6.173699499812579
51003_2023-04-01,6.173699499812579
51003_2023-05-01,6.173699499812579
51003_2023-06-01,6.173699499812579
51005_2023-01-01,3.062221799140115
51005_2023-02-01,3.062221799140115
51005_2023-03-01,3.062221799140115
51005_2023-04-01,3.062221799140115
51005_2023-05-01,3.062221799140115
51005_2023-06-01,3.062221799140115
51007_2023-01-01,2.568522629151693
51007_2023-02-01,2.568522629151693
51007_2023-03-01,2.568522629151693
51007_2023-04-01,2.568522629151693
51007_2023-05-01,2.568522629151693
51007_2023-06-01,2.568522629151693
51009_2023-01-01,2.013947713437773
51009_2023-02-01,2.013947713437773
51009_2023-03-01,2.013947713437773
51009_2023-04-01,2.013947713437773
51009_2023-05-01,2.013947713437773
51009_2023-06-01,2.013947713437773
51011_2023-01-01,2.266250266919516
51011_2023-02-01,2.266250266919516
51011_2023-03-01,2.266250266919516
51011_2023-04-01,2.266250266919516
51011_2023-05-01,2.266250266919516
51011_2023-06-01,2.266250266919516
51013_2023-01-01,15.170814836209075
51013_2023-02-01,15.170814836209075
51013_2023-03-01,15.170814836209075
51013_2023-04-01,15.170814836209075
51013_2023-05-01,15.170814836209075
51013_2023-06-01,15.170814836209075
51015_2023-01-01,2.1264709092177134
51015_2023-02-01,2.1264709092177134
51015_2023-03-01,2.1264709092177134
51015_2023-04-01,2.1264709092177134
51015_2023-05-01,2.1264709092177134
51015_2023-06-01,2.1264709092177134
51017_2023-01-01,2.6886144133333336
51017_2023-02-01,2.6886144133333336
51017_2023-03-01,2.6886144133333336
51017_2023-04-01,2.6886144133333336
51017_2023-05-01,2.6886144133333336
51017_2023-06-01,2.6886144133333336
51019_2023-01-01,4.203535534034917
51019_2023-02-01,4.203535534034917
51019_2023-03-01,4.203535534034917
51019_2023-04-01,4.203535534034917
51019_2023-05-01,4.203535534034917
51019_2023-06-01,4.203535534034917
51021_2023-01-01,1.267019756429652
51021_2023-02-01,1.267019756429652
51021_2023-03-01,1.267019756429652
51021_2023-04-01,1.267019756429652
51021_2023-05-01,1.267019756429652
51021_2023-06-01,1.267019756429652
51023_2023-01-01,2.712589590761874
51023_2023-02-01,2.712589590761874
51023_2023-03-01,2.712589590761874
51023_2023-04-01,2.712589590761874
51023_2023-05-01,2.712589590761874
51023_2023-06-01,2.712589590761874
51025_2023-01-01,1.7199233966062402
51025_2023-02-01,1.7199233966062402
51025_2023-03-01,1.7199233966062402
51025_2023-04-01,1.7199233966062402
51025_2023-05-01,1.7199233966062402
51025_2023-06-01,1.7199233966062402
51027_2023-01-01,0.7838549539883006
51027_2023-02-01,0.7838549539883006
51027_2023-03-01,0.7838549539883006
51027_2023-04-01,0.7838549539883006
51027_2023-05-01,0.7838549539883006
51027_2023-06-01,0.7838549539883006
51029_2023-01-01,1.2217548784780226
51029_2023-02-01,1.2217548784780226
51029_2023-03-01,1.2217548784780226
51029_2023-04-01,1.2217548784780226
51029_2023-05-01,1.2217548784780226
51029_2023-06-01,1.2217548784780226
51031_2023-01-01,1.7421196992017336
51031_2023-02-01,1.7421196992017336
51031_2023-03-01,1.7421196992017336
51031_2023-04-01,1.7421196992017336
51031_2023-05-01,1.7421196992017336
51031_2023-06-01,1.7421196992017336
51033_2023-01-01,4.208967945692006
51033_2023-02-01,4.208967945692006
51033_2023-03-01,4.208967945692006
51033_2023-04-01,4.208967945692006
51033_2023-05-01,4.208967945692006
51033_2023-06-01,4.208967945692006
51035_2023-01-01,1.248518490625341
51035_2023-02-01,1.248518490625341
51035_2023-03-01,1.248518490625341
51035_2023-04-01,1.248518490625341
51035_2023-05-01,1.248518490625341
51035_2023-06-01,1.248518490625341
51036_2023-01-01,2.315935061873488
51036_2023-02-01,2.315935061873488
51036_2023-03-01,2.315935061873488
51036_2023-04-01,2.315935061873488
51036_2023-05-01,2.315935061873488
51036_2023-06-01,2.315935061873488
51037_2023-01-01,1.3939595257882509
51037_2023-02-01,1.3939595257882509
51037_2023-03-01,1.3939595257882509
51037_2023-04-01,1.3939595257882509
51037_2023-05-01,1.3939595257882509
51037_2023-06-01,1.3939595257882509
51041_2023-01-01,6.44642774517334
51041_2023-02-01,6.44642774517334
51041_2023-03-01,6.44642774517334
51041_2023-04-01,6.44642774517334
51041_2023-05-01,6.44642774517334
51041_2023-06-01,6.44642774517334
51043_2023-01-01,8.600283257917988
51043_2023-02-01,8.600283257917988
51043_2023-03-01,8.600283257917988
51043_2023-04-01,8.600283257917988
51043_2023-05-01,8.600283257917988
51043_2023-06-01,8.600283257917988
51045_2023-01-01,2.351097046551724
51045_2023-02-01,2.351097046551724
51045_2023-03-01,2.351097046551724
51045_2023-04-01,2.351097046551724
51045_2023-05-01,2.351097046551724
51045_2023-06-01,2.351097046551724
51047_2023-01-01,5.670184249506549
51047_2023-02-01,5.670184249506549
51047_2023-03-01,5.670184249506549
51047_2023-04-01,5.670184249506549
51047_2023-05-01,5.670184249506549
51047_2023-06-01,5.670184249506549
51049_2023-01-01,1.1596443386161577
51049_2023-02-01,1.1596443386161577
51049_2023-03-01,1.1596443386161577
51049_2023-04-01,1.1596443386161577
51049_2023-05-01,1.1596443386161577
51049_2023-06-01,1.1596443386161577
51051_2023-01-01,0.6177673238841034
51051_2023-02-01,0.6177673238841034
51051_2023-03-01,0.6177673238841034
51051_2023-04-01,0.6177673238841034
51051_2023-05-01,0.6177673238841034
51051_2023-06-01,0.6177673238841034
51053_2023-01-01,0.9733080961635026
51053_2023-02-01,0.9733080961635026
51053_2023-03-01,0.9733080961635026
51053_2023-04-01,0.9733080961635026
51053_2023-05-01,0.9733080961635026
51053_2023-06-01,0.9733080961635026
