row_id,microbusiness_density
13285_2023-05-01,4.872733338636977
13287_2023-05-01,1.8497951891632929
13289_2023-05-01,1.710628736491229
13291_2023-05-01,7.026051277085018
13293_2023-05-01,2.192425613562754
13295_2023-05-01,2.9236834022537113
13297_2023-05-01,9.877870173616733
13299_2023-05-01,2.2191748359379213
13301_2023-05-01,1.617810707557354
13303_2023-05-01,1.5022642945209177
13305_2023-05-01,1.6467598418218623
13307_2023-05-01,0.988347634155196
13309_2023-05-01,0.7758152423130904
13311_2023-05-01,4.325930353832658
13313_2023-05-01,4.081376998960864
13315_2023-05-01,0.5673818339595138
13317_2023-05-01,2.706857075330634
13319_2023-05-01,2.3522058231713894
13321_2023-05-01,0.9624525724183535
15001_2023-05-01,7.171925401120107
15003_2023-05-01,5.697330879892039
15005_2023-05-01,0.7191566285694915
15007_2023-05-01,10.616455247773278
15009_2023-05-01,11.954830516059378
16001_2023-05-01,11.89866679514169
16003_2023-05-01,3.1191334764507417
16005_2023-05-01,4.687789655236167
16007_2023-05-01,2.9025104086909588
16009_2023-05-01,1.0809315743319807
16011_2023-05-01,3.366016745263159
16013_2023-05-01,14.781891519838055
16015_2023-05-01,5.152208498704453
16017_2023-05-01,9.808739799325235
16019_2023-05-01,7.381597518920378
16021_2023-05-01,120.67206771578954
16023_2023-05-01,2.185760565344129
16025_2023-05-01,3.284599012024291
16027_2023-05-01,4.570416219743589
16029_2023-05-01,1.990959598731443
16031_2023-05-01,3.2707715165317133
16033_2023-05-01,1.04054117860054
16035_2023-05-01,2.196297386356275
16037_2023-05-01,4.7191603678272624
16039_2023-05-01,2.3301600819433195
16041_2023-05-01,2.8051710535357635
16043_2023-05-01,5.232329597422402
16045_2023-05-01,6.113368025762484
16047_2023-05-01,1.9988687936572198
16049_2023-05-01,5.500810822685561
16051_2023-05-01,7.222719917246964
16053_2023-05-01,1.9848135570850198
16055_2023-05-01,10.22588726790823
16057_2023-05-01,4.684386697381916
16059_2023-05-01,3.05130617299595
16061_2023-05-01,1.3066597815519565
16063_2023-05-01,0.9222663678475028
16065_2023-05-01,6.929829147327932
16067_2023-05-01,2.16650256493927
16069_2023-05-01,3.858821090040484
16071_2023-05-01,3.3971021947638333
16073_2023-05-01,2.1694092098245616
16075_2023-05-01,2.886656204345479
16077_2023-05-01,0.6697865361943274
16079_2023-05-01,3.6977865887179493
16081_2023-05-01,8.92040277963562
16083_2023-05-01,5.279957630445345
16085_2023-05-01,9.039134249730095
16087_2023-05-01,2.6596693598380554
17001_2023-05-01,3.812129858151147
17003_2023-05-01,2.156460812793522
17005_2023-05-01,2.788793089878542
17007_2023-05-01,3.285129062105263
17009_2023-05-01,1.708218592645074
17011_2023-05-01,2.338938486882589
17013_2023-05-01,1.737475072037787
17015_2023-05-01,7.2802281874224
17017_2023-05-01,0.7693837119689606
17019_2023-05-01,5.060603155020242
17021_2023-05-01,1.6869162503913617
17023_2023-05-01,1.4107691835492575
17025_2023-05-01,1.8429272677058026
17027_2023-05-01,2.510250083670715
17029_2023-05-01,2.8323201798515516
17031_2023-05-01,8.575743247530365
17033_2023-05-01,1.9241192435897427
17035_2023-05-01,1.4913801861403508
17037_2023-05-01,28.503366210121463
17039_2023-05-01,1.8721595582860995
17041_2023-05-01,2.700323535357624
17043_2023-05-01,10.508780856950068
17045_2023-05-01,1.4016850309986508
17047_2023-05-01,0.6916567336005397
17049_2023-05-01,11.256985921079623
17051_2023-05-01,1.4177545700674763
17053_2023-05-01,2.164769543184886
17055_2023-05-01,1.9807898881646424
17057_2023-05-01,1.2187844945074224
17059_2023-05-01,1.3669904056680162
17061_2023-05-01,1.079848919635627
17063_2023-05-01,2.6182693542645064
17065_2023-05-01,1.6575420943724697
17067_2023-05-01,2.873936535573549
17069_2023-05-01,1.2669293266396762
17071_2023-05-01,0.6188620214520915
17073_2023-05-01,2.0877013745748987
17075_2023-05-01,-14.988415683724703
17077_2023-05-01,4.246399690836707
17079_2023-05-01,1.2668675471929824
17081_2023-05-01,2.232345273535761
17083_2023-05-01,1.39048908534413
17085_2023-05-01,4.2793449183940595
17087_2023-05-01,1.1442020356005398
17089_2023-05-01,5.551590959541162
17091_2023-05-01,3.0332926707017545
17093_2023-05-01,5.545648641848854
17095_2023-05-01,2.2263098753576243
17097_2023-05-01,10.350215282995952
17099_2023-05-01,3.4249893504858293
17101_2023-05-01,0.8958290128002702
17103_2023-05-01,2.3580431055465585
17105_2023-05-01,2.214447390607287
17107_2023-05-01,1.369064569514169
17109_2023-05-01,2.1372791938326583
17111_2023-05-01,7.6478541558434525
17113_2023-05-01,5.073952328070175
17115_2023-05-01,3.1953080599460177
17117_2023-05-01,2.098746917004049
17119_2023-05-01,4.9948487504048575
17121_2023-05-01,1.9881709574224014
17123_2023-05-01,1.5961021320242907
17125_2023-05-01,1.2278268583711196
17127_2023-05-01,1.691548756126855
17129_2023-05-01,2.4408981006072876
17131_2023-05-01,2.002657526788124
17133_2023-05-01,4.192384202550607
17135_2023-05-01,2.036245808650472
17137_2023-05-01,1.6958580722267207
17139_2023-05-01,2.3922209428205132
17141_2023-05-01,3.372315843616734
17143_2023-05-01,4.634872849271254
17145_2023-05-01,0.9935756069082317
17147_2023-05-01,5.733476356585696
17149_2023-05-01,1.3463503346963563
17151_2023-05-01,0.6231049367557357
17153_2023-05-01,1.4933954884615375
17155_2023-05-01,2.2551117877192985
17157_2023-05-01,1.5015165952496619
17159_2023-05-01,2.159995304008098
17161_2023-05-01,3.8026416375843453
17163_2023-05-01,3.319890014534411
17165_2023-05-01,1.977468158987854
17167_2023-05-01,12.424966426180827
17169_2023-05-01,1.0953456112010793
17171_2023-05-01,1.2009431634547902
17173_2023-05-01,1.0687839222807012
17175_2023-05-01,2.3368377400000004
17177_2023-05-01,5.043189546531714
17179_2023-05-01,2.909207896666666
17181_2023-05-01,1.6416398691497975
17183_2023-05-01,1.9068634410661272
17185_2023-05-01,1.5354094417004043
17187_2023-05-01,1.2032745814709853
17189_2023-05-01,2.560553988556006
17191_2023-05-01,0.8111637152860998
17193_2023-05-01,1.5237489350472333
17195_2023-05-01,2.8670381950202413
17197_2023-05-01,17.10444758434548
17199_2023-05-01,3.251836788529015
17201_2023-05-01,4.15606410624831
17203_2023-05-01,2.5333881305802968
18001_2023-05-01,2.0092505250202413
18003_2023-05-01,5.470466006275304
18005_2023-05-01,3.1628592450877178
18007_2023-05-01,3.210542060242914
18009_2023-05-01,1.3883237798245616
18011_2023-05-01,8.318947087058028
18013_2023-05-01,4.948827761659917
18015_2023-05-01,1.606484527476383
18017_2023-05-01,1.6567898667206473
18019_2023-05-01,5.693728149892037
18021_2023-05-01,2.0613978929419696
18023_2023-05-01,2.096589594358973
18025_2023-05-01,0.5113072848313087
18027_2023-05-01,1.5711482531578949
18029_2023-05-01,2.837219393751688
18031_2023-05-01,4.884908771929823
18033_2023-05-01,3.0219330234682853
18035_2023-05-01,2.9887104675708502
18037_2023-05-01,2.935890767813763
18039_2023-05-01,7.8931494364777315
18041_2023-05-01,3.4780887347098526
18043_2023-05-01,5.38551485762483
18045_2023-05-01,1.8206182146558714
18047_2023-05-01,1.7175501790823215
18049_2023-05-01,1.4074880188259093
18051_2023-05-01,5.837699107962213
18053_2023-05-01,2.1210762074493923
18055_2023-05-01,2.0715684329419704
18057_2023-05-01,12.718779749662618
18059_2023-05-01,4.271118860931174
18061_2023-05-01,2.1919230540890684
18063_2023-05-01,4.4727120419433195
18065_2023-05-01,2.005000667975709
18067_2023-05-01,2.7623078695681507
18069_2023-05-01,2.6417165807017535
18071_2023-05-01,2.5457788684480427
18073_2023-05-01,4.6964861044534425
18075_2023-05-01,1.8647697526990559
18077_2023-05-01,1.8185866094466938
18079_2023-05-01,1.3782236102159247
18081_2023-05-01,4.824564371133604
18083_2023-05-01,1.7316804129284749
18085_2023-05-01,5.974228269608636
18087_2023-05-01,1.6749744039271255
18089_2023-05-01,4.095221625330633
18091_2023-05-01,3.2171990858434554
18093_2023-05-01,2.256725395614035
18095_2023-05-01,2.7527929622672063
18097_2023-05-01,6.583461630350877
18099_2023-05-01,3.3790034542240215
18101_2023-05-01,1.55214748659919
18103_2023-05-01,0.9175090642510123
18105_2023-05-01,5.205441430890686
18107_2023-05-01,1.9758922271794874
18109_2023-05-01,2.7028921351551944
18111_2023-05-01,1.5082767965047235
18113_2023-05-01,2.062315099554655
18115_2023-05-01,1.2049281401349523
18117_2023-05-01,2.375985397854251
18119_2023-05-01,2.271907748906882
18121_2023-05-01,1.1708476516734143
18123_2023-05-01,1.1031616663832655
18125_2023-05-01,0.8797578425614034
18127_2023-05-01,4.641158085883938
18129_2023-05-01,1.5594326070985156
18131_2023-05-01,1.619491165519568
18133_2023-05-01,3.1412120510526322
18135_2023-05-01,2.5382227150877195
18137_2023-05-01,13.817081882456138
18139_2023-05-01,1.5634602826990553
18141_2023-05-01,4.767690381578949
18143_2023-05-01,2.7017160184345483
18145_2023-05-01,2.0990726204453445
18147_2023-05-01,1.9898514358704444
18149_2023-05-01,1.4090067447908226
18151_2023-05-01,3.075077996369771
18153_2023-05-01,2.6918667391497983
18155_2023-05-01,1.4069576156410255
18157_2023-05-01,3.041068226882589
18159_2023-05-01,2.0172530784345475
18161_2023-05-01,1.667461018515519
18163_2023-05-01,5.021556647165993
18165_2023-05-01,1.9290323661943323
18167_2023-05-01,3.0113988668690963
18169_2023-05-01,1.7781557226315785
18171_2023-05-01,1.2589185265587046
18173_2023-05-01,4.5229637113765175
18175_2023-05-01,2.514175396707152
18177_2023-05-01,2.8599283860458837
18179_2023-05-01,2.9563435011066113
18181_2023-05-01,2.830942747935222
18183_2023-05-01,2.7038255853981115
19001_2023-05-01,1.7800860672064767
19003_2023-05-01,1.7333892804588387
19005_2023-05-01,2.9288586450607283
19007_2023-05-01,1.860432418947368
19009_2023-05-01,1.272111051840756
19011_2023-05-01,3.020894704790821
19013_2023-05-01,4.990071904129555
19015_2023-05-01,2.87708370222672
19017_2023-05-01,3.0210067707422392
19019_2023-05-01,2.248667740134952
19021_2023-05-01,2.176601524035087
19023_2023-05-01,1.4820025033198374
19025_2023-05-01,1.5470190778272597
19027_2023-05-01,3.560767622010794
19029_2023-05-01,1.9600492893792174
19031_2023-05-01,2.0509234573819164
19033_2023-05-01,4.415170004116059
19035_2023-05-01,0.9210494404264506
19037_2023-05-01,4.876370937962213
19039_2023-05-01,1.8090750085694998
19041_2023-05-01,2.762928659824561
19043_2023-05-01,2.941011118731443
19045_2023-05-01,2.069397566369771
19047_2023-05-01,1.304955147031039
19049_2023-05-01,10.322160530904183
19051_2023-05-01,5.065001349136303
19053_2023-05-01,2.087537888232118
19055_2023-05-01,2.276932837759784
19057_2023-05-01,3.1261457393792162
19059_2023-05-01,6.853015478124156
19061_2023-05-01,4.099808105991903
19063_2023-05-01,1.506243925506072
19065_2023-05-01,2.2439284758434543
19067_2023-05-01,2.010363676734143
19069_2023-05-01,2.3387651448313087
19071_2023-05-01,2.2621615910526325
19073_2023-05-01,1.935590882577598
19075_2023-05-01,2.520973371646424
19077_2023-05-01,2.219053147678812
19079_2023-05-01,2.0881053799999996
19081_2023-05-01,2.0662937001079618
19083_2023-05-01,2.4575805776383266
19085_2023-05-01,2.1343123184615385
19087_2023-05-01,1.837448375748987
19089_2023-05-01,2.223422143967611
19091_2023-05-01,3.0824832367881227
19093_2023-05-01,2.2595587497570846
19095_2023-05-01,2.706989616464238
19097_2023-05-01,2.9585409442105264
19099_2023-05-01,3.1171788506207836
19101_2023-05-01,50.73463642348179
19103_2023-05-01,4.9928523563562734
19105_2023-05-01,2.251409945600539
19107_2023-05-01,1.7819827284075567
19109_2023-05-01,1.7106646114439943
19111_2023-05-01,1.4830498229284745
19113_2023-05-01,6.98198997450742
19115_2023-05-01,1.598800138475033
19117_2023-05-01,1.5471259135492579
19119_2023-05-01,3.3965819348043182
19121_2023-05-01,3.9358475236167325
19123_2023-05-01,2.0146487614304993
19125_2023-05-01,2.2299709039946034
19127_2023-05-01,2.2606484409041827
19129_2023-05-01,2.5259595678137643
19131_2023-05-01,1.671035386099865
19133_2023-05-01,1.692597718097166
19135_2023-05-01,1.0706195074763831
19137_2023-05-01,2.4749471528744937
19139_2023-05-01,3.8895635337516867
19141_2023-05-01,2.2126754291767874
19143_2023-05-01,1.0782561761052634
19145_2023-05-01,1.5408874017543859
19147_2023-05-01,1.3545469735357627
19149_2023-05-01,3.0631768437381917
19151_2023-05-01,2.5515430381646427
19153_2023-05-01,5.617245148974357
19155_2023-05-01,2.6789371401484474
19157_2023-05-01,2.30388128591093
19159_2023-05-01,0.9295224319338729
19161_2023-05-01,2.4646215863157894
19163_2023-05-01,4.769627545708503
19165_2023-05-01,2.9969950438326585
19167_2023-05-01,3.6272498057489875
19169_2023-05-01,4.426801827031038
19171_2023-05-01,1.6218004382321187
19173_2023-05-01,2.4594227829824566
19175_2023-05-01,2.541846164898785
19177_2023-05-01,1.9080419436032385
19179_2023-05-01,1.3852503585155191
19181_2023-05-01,4.906735604035088
19183_2023-05-01,3.7782021325371122
19185_2023-05-01,1.8482444125910926
19187_2023-05-01,2.4696738440620782
19189_2023-05-01,5.3463729279217285
19191_2023-05-01,4.987297459662617
19193_2023-05-01,2.619103873063427
19195_2023-05-01,2.9742685912010796
19197_2023-05-01,1.5400661524021593
20001_2023-05-01,1.036087921120108
20003_2023-05-01,1.8705115267611336
20005_2023-05-01,1.720049906545209
20007_2023-05-01,2.2696394404318494
20009_2023-05-01,1.5023514661943325
20011_2023-05-01,3.9287873455465556
20013_2023-05-01,1.808548936680162
20015_2023-05-01,4.0603728329959505
20017_2023-05-01,3.709949820850203
20019_2023-05-01,4.5558260296896105
20021_2023-05-01,1.513962389919028
20023_2023-05-01,2.48051960265857
20025_2023-05-01,2.2048269936437253
20027_2023-05-01,2.0317054380971658
20029_2023-05-01,1.6987129098650473
20031_2023-05-01,2.205829875641024
20033_2023-05-01,1.2822890579082313
20035_2023-05-01,2.1024114081511462
20037_2023-05-01,2.649513231781376
20039_2023-05-01,0.9037974069986507
20041_2023-05-01,1.910108718785425
20043_2023-05-01,1.666342198596491
20045_2023-05-01,5.1632730703913605
20047_2023-05-01,1.4860534263967609
20049_2023-05-01,3.2451732880161925
20051_2023-05-01,3.261543282361672
20053_2023-05-01,1.2064754691632926
20055_2023-05-01,1.631761554156546
20057_2023-05-01,1.4605285862618085
20059_2023-05-01,2.8648994092172724
20061_2023-05-01,2.1665539182591087
20063_2023-05-01,1.7274977188124163
20065_2023-05-01,1.5518655095411589
20067_2023-05-01,0.9325499271929829
20069_2023-05-01,1.7496229207287446
20071_2023-05-01,1.3269924743535761
20073_2023-05-01,2.037326900890689
20075_2023-05-01,1.7510850820782728
20077_2023-05-01,4.887519919284751
20079_2023-05-01,3.119578095587043
20081_2023-05-01,1.4541918787989205
20083_2023-05-01,1.1538109966936574
20085_2023-05-01,2.5290402418218623
20087_2023-05-01,2.610872466707152
20089_2023-05-01,1.6795782800539807
20091_2023-05-01,14.100962372739536
20093_2023-05-01,1.1666015515964914
20095_2023-05-01,2.431060479460189
20097_2023-05-01,2.398501868866396
20099_2023-05-01,2.006818603576248
20101_2023-05-01,2.09632993105263
20103_2023-05-01,2.5152796049932515
20105_2023-05-01,1.25794553805668
20107_2023-05-01,2.3274240661268544
20109_2023-05-01,1.2806739279217276
20111_2023-05-01,2.647818251943318
20113_2023-05-01,4.336496337732792
20115_2023-05-01,2.705054213549258
20117_2023-05-01,3.2391106518893387
20119_2023-05-01,1.9793171186639675
20121_2023-05-01,3.2263226214709837
20123_2023-05-01,3.8802775050742246
20125_2023-05-01,2.812227737246963
20127_2023-05-01,3.5081207088394057
20129_2023-05-01,2.7384098145883944
20131_2023-05-01,2.311154103643724
20133_2023-05-01,2.383551456936572
20135_2023-05-01,0.024074752318488102
20137_2023-05-01,1.5499954780701755
20139_2023-05-01,2.3885483604723348
20141_2023-05-01,2.1384061900269904
20143_2023-05-01,1.933595002010796
20145_2023-05-01,0.9863919856167338
20147_2023-05-01,2.590159794844803
20149_2023-05-01,7.776216011605938
20151_2023-05-01,2.5097316524561397
20153_2023-05-01,1.5590637816464235
20155_2023-05-01,2.3255189244264507
20157_2023-05-01,4.318785615276653
20159_2023-05-01,2.851099743117409
20161_2023-05-01,5.599022611848851
20163_2023-05-01,1.6489609086099863
20165_2023-05-01,1.682238679368421
20167_2023-05-01,2.1564754819028344
20169_2023-05-01,3.1091118662078263
20171_2023-05-01,2.3690182613900137
20173_2023-05-01,4.804377215357625
20175_2023-05-01,0.732447728182186
20177_2023-05-01,4.7643792427260445
20179_2023-05-01,1.8585872823346825
20181_2023-05-01,2.773826038609985
20183_2023-05-01,1.964581486923078
20185_2023-05-01,2.5938569886504714
20187_2023-05-01,1.6642439304939274
20189_2023-05-01,1.1677194503508772
20191_2023-05-01,1.4079245585425086
20193_2023-05-01,2.720655043495277
20195_2023-05-01,0.5966693308137649
20197_2023-05-01,2.224488327827261
20199_2023-05-01,2.1109483618488527
20201_2023-05-01,2.0626678294062084
20203_2023-05-01,1.9667894471929823
20205_2023-05-01,1.5320174438461531
20207_2023-05-01,1.1501852425762489
20209_2023-05-01,4.477932925371119
21001_2023-05-01,2.1046667969230772
21003_2023-05-01,1.366791617786774
21005_2023-05-01,3.7606427988259115
21007_2023-05-01,0.7207132546194333
21009_2023-05-01,1.8325622862753024
21011_2023-05-01,0.9624121896072872
21013_2023-05-01,1.0888037115222673
21015_2023-05-01,5.76371363846154
21017_2023-05-01,2.5761632740080973
21019_2023-05-01,3.0911112727935213
21021_2023-05-01,2.672434166518218
21023_2023-05-01,1.2907714121997294
21025_2023-05-01,0.7086606359365718
21027_2023-05-01,2.507731113994602
21029_2023-05-01,2.246868031902834
21031_2023-05-01,1.1040040147867745
21033_2023-05-01,1.2910295330769237
21035_2023-05-01,4.452423558731443
21037_2023-05-01,4.81289469516869
21039_2023-05-01,4.746924811619433
21041_2023-05-01,1.2999844235897433
21043_2023-05-01,0.941855918148448
21045_2023-05-01,2.2155043123616727
21047_2023-05-01,1.880874594561403
21049_2023-05-01,3.8129163930094467
21051_2023-05-01,0.4122190909257757
21053_2023-05-01,0.4562705633414304
21055_2023-05-01,1.0180487100809716
21057_2023-05-01,1.5373289172874491
21059_2023-05-01,3.427964410026989
21061_2023-05-01,0.47905483914979763
21063_2023-05-01,0.46925664527665323
21065_2023-05-01,1.2582988230499317
21067_2023-05-01,7.5076029915114715
21069_2023-05-01,1.397454875155195
21071_2023-05-01,1.4818528739001344
21073_2023-05-01,4.524305771160594
21075_2023-05-01,1.5639397677192979
21077_2023-05-01,1.5614520733063433
21079_2023-05-01,3.5099286280026982
21081_2023-05-01,1.9707282745209174
21083_2023-05-01,3.1262137896491224
21085_2023-05-01,1.7325824229284748
21087_2023-05-01,0.9015533274493928
21089_2023-05-01,1.2967579825236166
21091_2023-05-01,1.081083360877193
21093_2023-05-01,3.293300468488526
21095_2023-05-01,0.8483560109149795
21097_2023-05-01,1.4333574968421048
21099_2023-05-01,1.2717347501889336
21101_2023-05-01,1.5525497534277997
21103_2023-05-01,2.5266300822537096
21105_2023-05-01,0.5656976011943319
