row_id,microbusiness_density
25009_2023-06-01,8.7470217
25011_2023-06-01,6.250949523870103
25013_2023-06-01,4.0307286856676825
25015_2023-06-01,6.071653591351657
25017_2023-06-01,10.750169694742919
25019_2023-06-01,18.417984
25021_2023-06-01,10.125604912165567
25023_2023-06-01,6.908630452011306
25025_2023-06-01,9.2556276
25027_2023-06-01,6.331130105629601
26001_2023-06-01,1.8519733648000394
26003_2023-06-01,3.6792331
26005_2023-06-01,3.2309649
26007_2023-06-01,2.3198103334078546
26009_2023-06-01,5.1942690265366025
26011_2023-06-01,2.1553476
26013_2023-06-01,1.6605972
26015_2023-06-01,2.6561681921273235
26017_2023-06-01,2.532381101265541
26019_2023-06-01,4.78351694280646
26021_2023-06-01,4.833509344427297
26023_2023-06-01,2.5994296
26025_2023-06-01,2.7122958939622706
26027_2023-06-01,2.3155700071686285
26029_2023-06-01,5.9563046
26031_2023-06-01,2.3021580819697234
26033_2023-06-01,1.6591275148811524
26035_2023-06-01,2.2259297
26037_2023-06-01,3.9085024205411143
26039_2023-06-01,1.8074414
26041_2023-06-01,2.6397604882558814
26043_2023-06-01,2.6588374663731833
26045_2023-06-01,4.467863136065272
26047_2023-06-01,7.500611621048528
26049_2023-06-01,4.3200210327243
26051_2023-06-01,1.4723403778064053
26053_2023-06-01,2.511941779823387
26055_2023-06-01,10.77254286458127
26057_2023-06-01,1.641302
26059_2023-06-01,2.368428898763579
26061_2023-06-01,3.899595
26063_2023-06-01,3.0880105913698217
26065_2023-06-01,5.788915590944608
26067_2023-06-01,3.1373019
26069_2023-06-01,2.6807208402345926
26071_2023-06-01,1.1361051252242
26073_2023-06-01,2.7089314472194195
26075_2023-06-01,3.085773617320431
26077_2023-06-01,5.1386318840197545
26079_2023-06-01,2.5924281541189687
26081_2023-06-01,11.614592537824661
26083_2023-06-01,2.1996002987869496
26085_2023-06-01,1.94664119984179
26087_2023-06-01,3.1761723
26089_2023-06-01,6.4503689
26091_2023-06-01,4.704349368037527
26093_2023-06-01,5.9427428
26095_2023-06-01,2.9495718
26097_2023-06-01,4.5649543
26099_2023-06-01,5.1772604
26101_2023-06-01,3.3427069946428354
26103_2023-06-01,5.189570088694514
26105_2023-06-01,5.3569889
26107_2023-06-01,2.8144900993143027
26109_2023-06-01,2.5213675
26111_2023-06-01,4.162966174097695
26113_2023-06-01,2.1497979
26115_2023-06-01,2.9257417
26117_2023-06-01,2.082976222014517
26119_2023-06-01,2.7905692804517415
26121_2023-06-01,3.0773590115792806
26123_2023-06-01,3.0935101173316077
26125_2023-06-01,18.786843033941587
26127_2023-06-01,2.6778408071114774
26129_2023-06-01,1.911893520994999
26131_2023-06-01,1.3831133159174827
26133_2023-06-01,2.200797894763746
26135_2023-06-01,2.191096130112737
26137_2023-06-01,4.787168276425664
26139_2023-06-01,5.893725695044323
26141_2023-06-01,1.5779712216353847
26143_2023-06-01,6.45952404075748
26145_2023-06-01,3.1467321
26147_2023-06-01,3.893611907275253
26149_2023-06-01,2.7114284108061377
26151_2023-06-01,2.3080487
26153_2023-06-01,2.1292548
26155_2023-06-01,2.7082806551371976
26157_2023-06-01,2.0763544147123767
26159_2023-06-01,3.455592491748744
26161_2023-06-01,7.591161863421367
26163_2023-06-01,6.11809856988752
26165_2023-06-01,3.482459802111247
27001_2023-06-01,2.387925881407465
27003_2023-06-01,5.084230797818644
27005_2023-06-01,2.880617254208829
27007_2023-06-01,3.198993548066377
27009_2023-06-01,4.3017168
27011_2023-06-01,1.7400205
27013_2023-06-01,4.542430887157124
27015_2023-06-01,3.3251734
27017_2023-06-01,5.117266472628775
27019_2023-06-01,8.8190756
27021_2023-06-01,2.85702167048464
27023_2023-06-01,2.1388614
27025_2023-06-01,5.9346013
27027_2023-06-01,3.825789665272925
27029_2023-06-01,1.7399269304779148
27031_2023-06-01,8.618221699026638
27033_2023-06-01,1.7716767
27035_2023-06-01,10.324269
27037_2023-06-01,8.7925243
27039_2023-06-01,2.5061841
27041_2023-06-01,6.153954461721008
27043_2023-06-01,2.4382945083444283
27045_2023-06-01,2.689571001641837
27047_2023-06-01,2.3935368944610267
27049_2023-06-01,3.676593493743828
27051_2023-06-01,2.245072003876951
27053_2023-06-01,10.88734575327993
27055_2023-06-01,2.6685874
27057_2023-06-01,2.328759
27059_2023-06-01,3.296275327901002
27061_2023-06-01,2.987398440086823
27063_2023-06-01,1.8607909820461142
27065_2023-06-01,1.7644806563724993
27067_2023-06-01,3.2676047604348626
27069_2023-06-01,1.9672822578842792
27071_2023-06-01,2.292300003134859
27073_2023-06-01,1.3915462312385127
27075_2023-06-01,4.6367497
27077_2023-06-01,5.9980006
27079_2023-06-01,1.619554276957779
27081_2023-06-01,1.5454044307072754
27083_2023-06-01,3.792532193394068
27085_2023-06-01,3.829747893147118
27087_2023-06-01,1.9291755
27089_2023-06-01,1.4804191429447928
27091_2023-06-01,3.463379074758815
27093_2023-06-01,3.1933365400666607
27095_2023-06-01,4.0496078
27097_2023-06-01,2.429466247667365
27099_2023-06-01,1.9614406
27101_2023-06-01,1.4204106
27103_2023-06-01,3.380502289045145
27105_2023-06-01,1.4469861879779098
27107_2023-06-01,2.4726388
27109_2023-06-01,4.95559084008247
27111_2023-06-01,4.6796412
27113_2023-06-01,1.8473223993944279
27115_2023-06-01,2.4917039651154003
27117_2023-06-01,2.4232633
27119_2023-06-01,2.1712804146775606
27121_2023-06-01,4.053442
27123_2023-06-01,6.416493378023107
27125_2023-06-01,1.5301097735617997
27127_2023-06-01,2.5039038624160885
27129_2023-06-01,2.4231251324306298
27131_2023-06-01,3.381195470777058
27133_2023-06-01,1.914384499812236
27135_2023-06-01,3.5245335
27137_2023-06-01,4.9778485
27139_2023-06-01,6.8424797
27141_2023-06-01,8.704333513282238
27143_2023-06-01,1.7041461
27145_2023-06-01,3.6088874369770068
27147_2023-06-01,3.810084970781517
27149_2023-06-01,3.2342498585630906
27151_2023-06-01,1.4915198012334494
27153_2023-06-01,1.9013723876710338
27155_2023-06-01,2.0334708171619695
27157_2023-06-01,2.8012528
27159_2023-06-01,2.9151943
27161_2023-06-01,4.4441794494235065
27163_2023-06-01,7.145981019411667
27165_2023-06-01,2.18210653768404
27167_2023-06-01,3.081980169169615
27169_2023-06-01,4.137345252434224
27171_2023-06-01,6.8130503
27173_2023-06-01,2.1746910373652506
28001_2023-06-01,2.142101667580762
28003_2023-06-01,3.8400786
28005_2023-06-01,0.7090435893062426
28007_2023-06-01,0.88379228
28009_2023-06-01,1.8850187615786032
28011_2023-06-01,1.6716649552386953
28013_2023-06-01,0.87003809
28015_2023-06-01,1.6039404523201224
28017_2023-06-01,1.257811798515031
28019_2023-06-01,1.7701373678339059
28021_2023-06-01,0.5712891945628434
28023_2023-06-01,1.639692582146145
28025_2023-06-01,1.2927439409924315
28027_2023-06-01,1.689212056379257
28029_2023-06-01,1.181827489353564
28031_2023-06-01,1.4326702520319403
28033_2023-06-01,4.489849432433344
28035_2023-06-01,3.01614001120096
28037_2023-06-01,1.5277607642392304
28039_2023-06-01,1.4576183457811491
28041_2023-06-01,0.4463942190129865
28043_2023-06-01,1.8645517407484757
28045_2023-06-01,2.4908894635429073
28047_2023-06-01,4.152877771975257
28049_2023-06-01,3.943583535816322
28051_2023-06-01,1.4750366894007851
28053_2023-06-01,0.951771042524683
28055_2023-06-01,0.0
28057_2023-06-01,1.1033428
28059_2023-06-01,2.7579125348550093
28061_2023-06-01,1.0051041
28063_2023-06-01,1.4218862
28065_2023-06-01,0.9047832287736322
28067_2023-06-01,1.672213825208966
28069_2023-06-01,0.4010995922787849
28071_2023-06-01,17.67182639960077
28073_2023-06-01,4.464122748123547
28075_2023-06-01,2.282870622736732
28077_2023-06-01,0.8424547233908938
28079_2023-06-01,0.8940814384311758
28081_2023-06-01,4.544353740880201
28083_2023-06-01,1.1708642505437707
28085_2023-06-01,1.4942589723914708
28087_2023-06-01,2.3892266273032825
28089_2023-06-01,8.050616119675531
28091_2023-06-01,1.905486359911187
28093_2023-06-01,1.6205050247784123
28095_2023-06-01,0.9474161427520245
28097_2023-06-01,1.4422870635878278
28099_2023-06-01,1.2763450058005887
28101_2023-06-01,1.6260340722667137
28103_2023-06-01,1.7896824512162317
28105_2023-06-01,3.0174085753665323
28107_2023-06-01,2.182910898491368
28109_2023-06-01,2.3368387049463677
28111_2023-06-01,0.6846872844869072
28113_2023-06-01,2.298402351424049
28115_2023-06-01,1.069866241161328
28117_2023-06-01,1.2577105579457923
28119_2023-06-01,0.5569722660289764
28121_2023-06-01,4.181231422885962
28123_2023-06-01,0.7478287168824718
28125_2023-06-01,1.5218819746422352
28127_2023-06-01,1.5103825398178237
28129_2023-06-01,0.6778401426280846
28131_2023-06-01,1.950367
28133_2023-06-01,0.8047496087217711
28135_2023-06-01,0.5870696007343525
28137_2023-06-01,1.6509041243776528
28139_2023-06-01,1.619151713957209
28141_2023-06-01,0.94618571
28143_2023-06-01,0.8728077998492118
28145_2023-06-01,2.3380488738838596
28147_2023-06-01,1.9560552173486383
28149_2023-06-01,2.4762205152858296
28151_2023-06-01,1.3630030046706494
28153_2023-06-01,0.7194456744932767
28155_2023-06-01,0.65975493
28157_2023-06-01,1.071855359686638
28159_2023-06-01,1.3863069517386866
28161_2023-06-01,1.5312009
28163_2023-06-01,1.1134156642122086
29001_2023-06-01,2.5603864
29003_2023-06-01,1.6190290587103262
29005_2023-06-01,5.80644239259091
29007_2023-06-01,1.871259382769157
29009_2023-06-01,1.6803630991270324
29011_2023-06-01,2.1042681808674164
29013_2023-06-01,2.2803919
29015_2023-06-01,2.0897536592764103
29017_2023-06-01,1.5724919
29019_2023-06-01,6.731757236485934
29021_2023-06-01,3.3467727967534997
29023_2023-06-01,2.3600726
29025_2023-06-01,3.9860984247061633
29027_2023-06-01,2.364811972308633
29029_2023-06-01,8.4130726
29031_2023-06-01,4.879163381177941
29033_2023-06-01,1.5383147218562006
29035_2023-06-01,1.1845192980138672
29037_2023-06-01,4.381634903993271
29039_2023-06-01,2.8307176
29041_2023-06-01,1.4307782504328
29043_2023-06-01,6.405108156882748
29045_2023-06-01,0.7452660407099901
29047_2023-06-01,5.99523896280339
29049_2023-06-01,3.703066478273656
29051_2023-06-01,4.691116511982524
29053_2023-06-01,2.068497469798325
29055_2023-06-01,3.2076801475788734
29057_2023-06-01,2.3765996
29059_2023-06-01,3.8368745
29061_2023-06-01,2.1580398
29063_2023-06-01,14.938322927031322
29065_2023-06-01,1.8503153
29067_2023-06-01,0.2363519065814316
29069_2023-06-01,1.5573787534834382
29071_2023-06-01,4.028559413110635
29073_2023-06-01,2.9212132
29075_2023-06-01,1.3101469304558795
29077_2023-06-01,6.896159162743095
29079_2023-06-01,1.4731485
29081_2023-06-01,1.1940298
29083_2023-06-01,2.759440561636324
29085_2023-06-01,1.2989940000392166
29087_2023-06-01,1.9139951548446283
29089_2023-06-01,1.6920730133263941
29091_2023-06-01,3.3140769307063516
29093_2023-06-01,1.8037069
29095_2023-06-01,7.969491107360829
29097_2023-06-01,4.746253586042799
29099_2023-06-01,3.0929121800048143
29101_2023-06-01,2.355735825974429
29103_2023-06-01,2.6272032
29105_2023-06-01,3.4522439198569908
29107_2023-06-01,2.5459297
29109_2023-06-01,1.9736083625829095
29111_2023-06-01,1.3436277413423092
29113_2023-06-01,2.9462167201614338
29115_2023-06-01,3.171360192580599
29117_2023-06-01,1.9500379431471744
29119_2023-06-01,1.5670178065819145
29121_2023-06-01,1.9837947099982072
29123_2023-06-01,1.9469059553869847
29125_2023-06-01,1.5764333768718761
29127_2023-06-01,2.6245878
29129_2023-06-01,0.94683176
29131_2023-06-01,2.40261179867528
29133_2023-06-01,1.656274813855828
29135_2023-06-01,1.29487331331468
29137_2023-06-01,2.05506099049316
29139_2023-06-01,2.5288057614792825
29141_2023-06-01,3.2903815950372235
29143_2023-06-01,1.4276139480881735
29145_2023-06-01,1.7561657
29147_2023-06-01,2.045625
29149_2023-06-01,2.319095786816776
29151_2023-06-01,1.8828030411159506
29153_2023-06-01,2.5696511
29155_2023-06-01,0.8555520077331839
29157_2023-06-01,2.165964286303821
29159_2023-06-01,2.162184455048231
29161_2023-06-01,7.572034834476314
29163_2023-06-01,1.3439522
29165_2023-06-01,7.6921115
29167_2023-06-01,2.7333927
29169_2023-06-01,1.4881315896183474
29171_2023-06-01,1.4062963622786313
29173_2023-06-01,1.1049038
29175_2023-06-01,2.5798311815877417
29177_2023-06-01,1.8158768848491849
29179_2023-06-01,1.466464247994049
29181_2023-06-01,0.8014919961381998
29183_2023-06-01,8.742237872274016
29185_2023-06-01,1.3920064161592423
29186_2023-06-01,2.1437652629508817
29187_2023-06-01,2.2245447602777766
29189_2023-06-01,9.604854860721174
29195_2023-06-01,1.9868779353791601
29197_2023-06-01,1.713948
29199_2023-06-01,2.3043505281320584
29201_2023-06-01,2.7648776837548836
29203_2023-06-01,1.9739122519566081
29205_2023-06-01,2.2580076513505096
29207_2023-06-01,2.019735229069896
29209_2023-06-01,5.4757967
29211_2023-06-01,0.6639534099968084
29213_2023-06-01,8.535070817102135
29215_2023-06-01,1.6940683
29217_2023-06-01,2.132705710960718
29219_2023-06-01,2.7834783
29221_2023-06-01,1.575829151963528
29223_2023-06-01,1.1230563
29225_2023-06-01,2.9140410209621224
29227_2023-06-01,1.2650222
29229_2023-06-01,5.070529156601997
29510_2023-06-01,6.696121024336577
30001_2023-06-01,4.11449
30003_2023-06-01,1.4800118673758926
30005_2023-06-01,1.8739352
30007_2023-06-01,2.8577277600487507
30009_2023-06-01,7.359471800168433
30011_2023-06-01,0.4930903483366569
30013_2023-06-01,3.2340660593556256
30015_2023-06-01,2.0809772
30017_2023-06-01,2.843601839075804
30019_2023-06-01,3.2665181
30021_2023-06-01,2.6069227047637815
30023_2023-06-01,1.8004311
30025_2023-06-01,2.4492402834825926
30027_2023-06-01,3.6487253
30029_2023-06-01,10.008025
30031_2023-06-01,12.470048
30033_2023-06-01,2.3341522
30035_2023-06-01,1.6601459
30037_2023-06-01,6.25
30039_2023-06-01,4.072117838511922
30041_2023-06-01,3.0400866532401425
30043_2023-06-01,4.352386
30045_2023-06-01,11.068955166958872
30047_2023-06-01,4.499532062728372
30049_2023-06-01,6.121450749753856
30051_2023-06-01,1.3668678018066724
30053_2023-06-01,6.125109109220173
30055_2023-06-01,2.7643399
30057_2023-06-01,5.987250791983852
30059_2023-06-01,3.9590445
30061_2023-06-01,5.2003096729241785
30063_2023-06-01,8.578466714740442
30065_2023-06-01,2.9092832
30067_2023-06-01,19.029313710857693
30069_2023-06-01,2.9023747
30071_2023-06-01,1.3634710161485686
30073_2023-06-01,2.09863591895397
30075_2023-06-01,4.646332483044192
30077_2023-06-01,2.1794221
30079_2023-06-01,2.3516238
30081_2023-06-01,7.5166986783764695
30083_2023-06-01,2.823412224493672
30085_2023-06-01,2.6846901715032416
30087_2023-06-01,1.555037242993481
30089_2023-06-01,3.906729166304153
30091_2023-06-01,1.8954704300844707
30093_2023-06-01,3.3670938368646866
30095_2023-06-01,4.599935561521531
30097_2023-06-01,6.973414028700181
30099_2023-06-01,4.016785583502244
30101_2023-06-01,1.728398745330307
30103_2023-06-01,1.1520607074947329
30105_2023-06-01,1.901682232447869
30107_2023-06-01,3.997472775256021
30109_2023-06-01,2.135316313894789
30111_2023-06-01,5.6257071
31001_2023-06-01,2.4769611075515265
31003_2023-06-01,2.945525818617051
31005_2023-06-01,0.92307693
31007_2023-06-01,1.4474279550377014
31009_2023-06-01,0.18894363277533036
31011_2023-06-01,7.4462767
31013_2023-06-01,2.0431950266492143
31015_2023-06-01,0.5129977453865525
31017_2023-06-01,2.8262880121637726
31019_2023-06-01,5.2304616
31021_2023-06-01,3.5643563
31023_2023-06-01,1.3355049
31025_2023-06-01,3.740387880027277
31027_2023-06-01,2.3852337880165266
31029_2023-06-01,3.086236023639114
31031_2023-06-01,2.8988764
31033_2023-06-01,2.8340376480882052
31035_2023-06-01,2.514919
31037_2023-06-01,1.0321716
31039_2023-06-01,3.114119213266152
31041_2023-06-01,2.2324572826784115
31043_2023-06-01,1.9453531197646348
31045_2023-06-01,2.3236165
31047_2023-06-01,2.5367725214988894
31049_2023-06-01,4.8916841
31051_2023-06-01,1.378259621338618
31053_2023-06-01,2.916477928856944
31055_2023-06-01,13.246649911557853
31057_2023-06-01,1.1047057293597624
31059_2023-06-01,2.4131711
31061_2023-06-01,2.4410427
31063_2023-06-01,1.7393800022339827
31065_2023-06-01,3.0491246655989728
31067_2023-06-01,1.6359132914618781
31069_2023-06-01,1.1905628128306514
31071_2023-06-01,4.1104293
31073_2023-06-01,1.5970516
31075_2023-06-01,6.506718672548321
31077_2023-06-01,0.662310808399569
31079_2023-06-01,2.60173681860302
31081_2023-06-01,2.4482371882963334
31083_2023-06-01,2.0121660922133824
31085_2023-06-01,0.71428573
31087_2023-06-01,1.3509204969091546
31089_2023-06-01,2.8857056219791604
31091_2023-06-01,1.4067927913871314
31093_2023-06-01,1.6953700132651959
31095_2023-06-01,2.3384507
31097_2023-06-01,1.3723103420617346
31099_2023-06-01,1.940071457812876
31101_2023-06-01,2.3197882
31103_2023-06-01,2.3952096
31105_2023-06-01,2.6924405
31107_2023-06-01,1.576428469985515
31109_2023-06-01,6.918485842678835
31111_2023-06-01,2.0648026960670873
31113_2023-06-01,2.0328657246327957
31115_2023-06-01,0.3274369019350035
31119_2023-06-01,3.363626826174638
31121_2023-06-01,2.033991166638624
31123_2023-06-01,1.6906874
31125_2023-06-01,1.3109978
31127_2023-06-01,2.179273247362962
31129_2023-06-01,1.9110183
31131_2023-06-01,1.7964479418545176
31133_2023-06-01,1.7539808831226014
31135_2023-06-01,2.158398780748512
31137_2023-06-01,2.2944700980291177
31139_2023-06-01,2.268543702352444
31141_2023-06-01,2.1502066670703273
31143_2023-06-01,1.5892724
31145_2023-06-01,3.8433292
31147_2023-06-01,1.5399423
31149_2023-06-01,2.7729569059745103
31151_2023-06-01,1.8558123653734373
31153_2023-06-01,5.277356830924546
31155_2023-06-01,3.8412201442786595
31157_2023-06-01,2.626812090435347
31159_2023-06-01,3.398942221891923
31161_2023-06-01,1.631940594730575
31163_2023-06-01,19.70846711423568
31165_2023-06-01,0.5065856
31167_2023-06-01,0.9081081566767356
31169_2023-06-01,2.0062966008626075
31171_2023-06-01,1.9565217
31173_2023-06-01,1.3049527177869022
31175_2023-06-01,2.8393135
31177_2023-06-01,4.752399
31179_2023-06-01,1.7929046563976692
31181_2023-06-01,3.191982921141428
31183_2023-06-01,0.5016624313529467
31185_2023-06-01,2.027992
32001_2023-06-01,3.0704522
32003_2023-06-01,21.977432
32005_2023-06-01,15.390061752467872
32007_2023-06-01,3.26042623571514
32009_2023-06-01,4.853986219413264
32011_2023-06-01,6.0240965
32013_2023-06-01,2.0297543815905446
32015_2023-06-01,1.9359882784165112
32017_2023-06-01,65.89677907860492
32019_2023-06-01,3.3872035
32021_2023-06-01,1.6908851
32023_2023-06-01,6.3849492
32027_2023-06-01,3.3697631
32029_2023-06-01,4.540326801195266
32031_2023-06-01,9.9721508
32033_2023-06-01,1.6662362
32510_2023-06-01,10.920562466008944
33001_2023-06-01,6.946112618563563
33003_2023-06-01,7.876862885706971
33005_2023-06-01,5.8278084
33007_2023-06-01,2.9894027948987616
33009_2023-06-01,6.549533228799504
33011_2023-06-01,8.417360106474142
33013_2023-06-01,6.018923145291216
33015_2023-06-01,10.046329
33017_2023-06-01,6.128168962936303
33019_2023-06-01,4.4650741
34001_2023-06-01,5.378520651090363
34003_2023-06-01,15.814638445869617
34005_2023-06-01,10.069637
34007_2023-06-01,7.017188845129207
34009_2023-06-01,7.432688616322599
34011_2023-06-01,3.058615105056702
34013_2023-06-01,8.576622702346423
34015_2023-06-01,4.9887457
34017_2023-06-01,8.7352543
34019_2023-06-01,12.067760887633051
34021_2023-06-01,8.6841211
34023_2023-06-01,8.028345889868529
34025_2023-06-01,10.365338542011578
34027_2023-06-01,11.320323485823657
34029_2023-06-01,7.881632782595441
34031_2023-06-01,6.219173393108716
34033_2023-06-01,3.5647585
34035_2023-06-01,8.8329725655901
34037_2023-06-01,6.948632717895395
34039_2023-06-01,9.16352543508142
34041_2023-06-01,6.5351853
35001_2023-06-01,6.122467543845647
